SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
14,2.157679939225316,2.7685278757670897,1,17.917816199874668,4.6250879209580456,8.105400570413797,0.14099463626036607,0.0055988598779006865,0.3460775002401788,0.4421994295264583,0.5076487410552567,0.08007445411089226,0.16707773589180086,0.41815843524941615,0.4189539307992929,48.468936112975236,34.95057986116499,2.396795117659494
15,3.208551573985023,1.3397736549903638,1,18.836885938961363,4.794284277429837,6.938321507699238,0.20982682814121248,0.00907408628985053,0.5193507655308489,0.4643351378469842,0.24045532626940405,0.09934309089501969,0.04532542727874127,0.39066103725795265,0.4538772279220121,42.465325774583036,34.233650989063236,2.2718106530322695
16,3.2770833892107474,1.136390312617179,1,19.79438149833272,5.362723806479871,7.78419699479933,0.14527086211172724,0.007280335868264083,0.10774311711963964,0.30407240821126896,0.6743034141970798,0.04639560458970675,0.020676953620105052,0.45820378380996457,0.4295752627491276,46.86930562418327,35.002291363475216,2.2463525396748447
17,3.922604062849004,2.4774477342721077,1,17.338316310407173,5.325607971212729,7.901495902107769,0.2225779424560531,0.008645758768023225,0.10471382719870889,0.4338035530059501,0.32410655960545415,0.06103073527588928,0.09764528512730962,0.4496550500705587,0.4140109608373116,43.08049711238849,33.41442156134859,3.0282719899346118
18,2.165087784243189,2.854935142768547,1,18.14093204290506,4.464238849391714,7.144209127822835,0.06483238042550767,0.009896257607106818,0.30885155188918584,0.08389745074779936,0.6833830450095935,0.06928335684190876,0.030814290802606847,0.3953258186993748,0.4620537760321959,45.2058992417946,33.321990977693424,2.9270319616836495
19,2.5676866859284697,2.591479314629454,1,18.23813733354055,4.803717320594466,8.04254674949145,0.07251060140097328,0.006622642180961557,0.15073789087475511,0.07048932233119919,0.43546548845046207,0.09791533456159615,0.1243981385441241,0.4306875690933438,0.4336500269137812,49.10943665904854,33.742701380943586,3.7126153515521434
20,3.8204762501792984,2.659005180655047,1,17.986350298206997,5.298602145800916,6.758516274681734,0.06697890233050194,0.006814644458310213,0.6627429023326236,0.22962568834195193,0.2907459879594622,0.07320561452138075,0.11384734114773108,0.39787000743507966,0.48274488313744546,42.22871975947567,34.92045872122213,2.566902087639086
21,3.264282035859162,1.0417332446468062,1,18.390739798130863,5.307022516951742,6.86277449888302,0.11378663313160371,0.008092290661094011,0.3395733161623846,0.3176690150480924,0.5636379978179,0.0995240278881227,0.04496309292324819,0.4544180797986137,0.4900728465640778,41.97215667427168,34.9676520365509,3.323217077441048
22,3.560805926966574,2.7860247104661537,1,18.09975085998452,4.790567010915033,8.074199522217633,0.18351432878215285,0.008611611291097943,0.7050973628726113,0.30672842156875463,0.22668978337314913,0.0902059824169085,0.11447238424061798,0.421121658377409,0.4385243524037465,41.08515735221933,31.921922188079133,2.877559913976118
23,2.851583912108559,2.2117237128731793,1,20.306940623496242,4.987676206763652,8.084830181806442,0.0958242965072752,0.005888054932720261,0.7545167449722393,0.013496644590392941,0.7488721627170686,0.07138177811833937,0.14998857785634231,0.4041121024084082,0.443874462141681,45.143502716908465,33.08338740421344,2.9760149222509935
24,3.865938484874787,2.9457692276835443,1,16.858625879707372,4.915145954975868,7.122348405691013,0.15898737984122988,0.007927923188908025,0.07919578323082999,0.26206280360130546,0.7771764240348479,0.06643710812407802,0.16888143347194187,0.45768722708622184,0.44062544345587495,41.52939152240125,31.402924219762795,3.4518155226446687
25,2.00506392886471,2.2376923900111576,1,19.977481460908244,5.373457563623236,7.061456620215839,0.1991031658188938,0.005440102306377375,0.48380215045848163,0.11587640646410036,0.3402059661019826,0.0375650049735927,0.11909756914955331,0.4438267641035244,0.4171780950899329,49.03330299639423,33.648821787851155,2.0259649411784486
26,3.0843313134296793,2.275457424311899,1,18.742690195091466,4.7954858793046835,6.890374452430811,0.13868840286946205,0.008619980791186681,0.13032462126090658,0.15389126636560144,0.1773327991559403,0.07729128644573828,0.104576690291008,0.3796789296407718,0.4894475913735735,41.28294195077126,34.636854160248824,2.737102642241865
27,2.009044720583828,1.7501370949032715,1,18.37096174181211,4.617375659770817,6.993044459087812,0.29351119214949295,0.008153151586295572,0.26221983136833416,0.4404615693472715,0.4111772344774567,0.041538758646171535,0.059636980253581426,0.4585751139273606,0.464067754548064,41.39577207658743,35.18521089665983,3.8180707235727462
28,1.7101813950950744,1.3690521366358734,1,20.13113727003243,4.868327720492338,6.886456730032573,0.07885660905616684,0.007626504955070558,0.12157457442408892,0.471298090329831,0.3683725864136359,0.08131694127726345,0.13323289807685884,0.4598617027503261,0.4390510195873934,44.44260983940703,32.69402043595381,3.331858641949948
29,2.9144009684464427,1.0497182491538115,1,19.962276823577866,5.045688264263179,6.681558147567939,0.13955732104870305,0.007889999057588866,0.5707125868795766,0.4212175286648257,0.45790966502181263,0.07010368248967128,0.09167684301371454,0.38975846644112,0.47700978171867786,45.31495519547537,34.40462087327134,3.067345681381412
30,2.9886792269739324,1.7208416301952676,1,19.323098636150476,4.608931548847352,6.780977592490064,0.13799218465765054,0.007277797713930486,0.18804895706441022,0.3852219130069322,0.2854740781883477,0.08979428446809762,0.10395407485998702,0.408300806362764,0.4588283851130423,48.19933324445039,34.841650753454715,2.3546427028761245
31,3.6417382096650077,1.6304695280627346,1,19.07144690531399,4.697860016927626,7.362635768270698,0.25727846354614525,0.007379635917053092,0.06523112491548759,0.17154908825543244,0.23720486897646917,0.05028212715087878,0.15463052152162185,0.42991390901649,0.4420174425698561,48.24124874020717,32.92439246879015,3.1850362513046715
32,3.50607000898784,2.9857068136893212,1,19.079704601972946,4.704703509052629,7.454498063760605,0.26732828317300417,0.009480734637117712,0.5937808622943983,0.11680482312804438,0.5203209858972813,0.08873312948811102,0.1271127398212883,0.4208522525415458,0.43670946780314207,40.734541854657934,33.000302569987475,2.3360187744619325
33,1.4091665463565382,2.244689706344623,1,18.368270400080572,4.8754572918863035,7.756138226833149,0.1340183585823672,0.008560820234022104,0.3703072310238705,0.18566996938089467,0.4645963463947177,0.08978156913129612,0.08907889141062043,0.45000443112095634,0.44331127647876273,48.80604074729467,32.50669322508927,2.9746578003405593
34,3.8085360494006424,2.125736532612238,1,17.154864156437338,4.866228190520932,6.818505505124638,0.17070195203653443,0.007706282132645138,0.07507107232099167,0.2572267494399201,0.6554847844694508,0.08584900373993254,0.13289307187810773,0.42740558961170355,0.4302268154376839,46.08648744083941,31.19556959525943,3.408604754801374
35,1.4580015629643575,2.8003361103567297,1,18.12761824575169,4.523300482860315,7.5808048261991985,0.2899722509562965,0.00788362207896309,0.7117238085734472,0.35525950484181357,0.7052342484754045,0.05855073360194615,0.1648032890747022,0.3861727310801921,0.4502756315022404,41.7533144216293,34.05483733574528,2.2911343536097557
36,2.7868525264550463,1.2385065902350472,1,19.42240670314154,5.387441940516969,8.10738376563998,0.09444828784712916,0.009020174496861873,0.22715079375120117,0.3662075287884453,0.3644050169964088,0.08742706001223693,0.0549772877223324,0.44693974229370714,0.4743768768096389,44.6512656099787,32.8237415295412,3.0241586142224257
37,3.8302754439001903,1.4944104983732105,1,18.964066779524018,4.6788524406896155,6.74619788796992,0.11950687747595971,0.008265561587476405,0.29563697031433467,0.3129846952900593,0.3032830408059759,0.0762744090439321,0.18770695432838982,0.43272753042676115,0.40925971546788703,41.11124074801407,32.68308625150372,2.40728775498271
38,3.3671564777385905,2.03994248726638,1,17.35098621815038,5.0633517486219155,7.045206958619506,0.280204870292847,0.005310751081397757,0.020336230539651588,0.47657906928180394,0.6867450661289041,0.06936799781714542,0.07110247438334395,0.45177172539393046,0.4610530469166208,48.79744645996951,32.23040844840106,3.6789160976638087
39,2.8744076593037695,2.9917414376246745,1,19.564409239648562,4.9292215370533246,7.737571832037252,0.12158465820456296,0.0053803843918419445,0.5434377923032618,0.46355658576778347,0.6656252705628751,0.04501958988752705,0.16908270031928552,0.44860689808826804,0.45339591477907965,46.4004055982593,34.39151175754238,2.666436519597657
40,2.193413056107238,1.7188553961939177,1,17.82347563380506,5.174493594822739,7.537996088417499,0.17097725180449616,0.008837784446039004,0.3972569979738072,0.201387015864586,0.20659326919871385,0.06581402069028955,0.02003264318605652,0.4076164107122524,0.4065865406160266,43.49503204776859,35.13950096706372,2.511433693927247
41,2.287613792089559,2.305563850552775,1,18.06000906486006,4.4847733258434435,7.0360242813666165,0.2324313461571219,0.009736031709131785,0.42125676346801927,0.14547075399709028,0.5407176431684988,0.08140928901144256,0.04667328361074906,0.425015059165204,0.4647331157812569,42.39696941514337,35.075908803706696,2.1624270348679273
42,3.1039292619378775,2.979371510125697,1,17.59014582861997,5.270159508938943,6.8678933978172765,0.1565355272742631,0.006415837785598124,0.796507697709452,0.348597988168559,0.3773866351561156,0.048471213647310156,0.10965838463359281,0.4503204255806683,0.4329533206391917,45.97751701871166,32.77784141582985,2.9617952497550286
43,2.890803318395605,2.36964732704591,1,16.89952775550417,4.912822255330719,7.604573208354022,0.1647050495931725,0.008578735959322658,0.22597088140575916,0.25045877021035806,0.6002236576816067,0.0720619311753693,0.11475134153688095,0.4091731543095969,0.4472269931113254,46.619649695864645,31.32840375080049,2.8673018349623307
44,2.442501052434044,2.7401619877601044,1,16.92359779660555,4.863166995358314,7.0552028079169435,0.15430442707690317,0.005217678344575688,0.49587904647379416,0.3807792195169798,0.182736963818199,0.054123379547729625,0.16825027367294998,0.4234269877079353,0.4489400058828201,41.81343286422291,34.45450564730484,2.5892702385215087
45,1.6093009329972787,1.3079529854948633,1,16.810863002525455,4.580440606426834,6.920737877812451,0.2513156362727089,0.007179749785721069,0.07046179444825044,0.2588435451102578,0.2122847628917778,0.06831593353707087,0.18481289296639386,0.4254121121103885,0.4835039228500659,47.92018841753527,34.14667011057105,3.2933997964360753
46,3.7701754664126317,1.638274502796121,1,18.203555319652708,5.188342715447172,7.483098711209447,0.24335520469533697,0.00828532521944493,0.667614821615133,0.1985819492827973,0.15442693502041513,0.09717196457992099,0.18514244742621203,0.45732036770381035,0.4658568749429192,47.66912921217084,30.75214008067742,3.6679554642434233
47,3.8965561788830905,1.0124335914282128,1,17.324570974005827,5.238073269459754,7.705920108835129,0.15459813812773535,0.005917513709117193,0.7595413419435361,0.12772526776365795,0.3927027993422467,0.03798311454236158,0.08721809267455713,0.4436936848389041,0.4130757951502316,48.680131123711355,31.741853859702832,2.2612926524067296
48,1.9739734141026624,2.4085314902602697,1,19.717149250646333,4.585970015497948,8.092304897194682,0.14198330150873262,0.00735440992643009,0.05090950832743431,0.425547536477742,0.6336376908778679,0.07966753651931649,0.1388305694747693,0.44443571129780823,0.45041401114940643,40.87362902863906,34.15639824249115,2.62670633946266
49,2.8394296854027545,1.754475439580623,1,16.90567365649482,4.737697730427272,7.51353676249912,0.2859878765081866,0.00884715386170079,0.2920757708494552,0.4818448205054293,0.24721378588343507,0.0643464545366494,0.18036561146897495,0.4123076259697219,0.44370398599381095,45.66023878782056,31.334514912845677,3.5407905246014706
50,2.9956598916465884,1.6260732197347099,1,20.19121108138317,4.789808121098574,6.688480738827931,0.16479222957731224,0.007421284337439575,0.752851329527183,0.4182752481184462,0.730513902175799,0.06723042733331933,0.1630354335579672,0.38027090369571837,0.46264699249294355,41.23625384037802,32.43560084161617,3.994037528891582
51,3.494706835126737,1.8698857889738865,1,18.71646410997,5.158872156665236,7.7850482692198835,0.21850597138745848,0.008970403301033658,0.095744369755475775,0.045056292671035975,0.783149421153497,0.04057595552422758,0.07748956519261004,0.37998299103504046,0.45156259064811516,49.45443533861311,33.784605360664095,3.9315416754526087
52,2.0840204989019315,2.8180248752464543,1,16.877909712753002,4.5041803648685335,6.8430041991274155,0.2126361958189034,0.005957135357358493,0.2916011440602644,0.33596529918268603,0.15635840985621327,0.053101802769548956,0.12467294163999149,0.38110980206613243,0.4731375186285214,49.40172081040498,31.13513231633108,3.015269127950538
53,1.990376180645544,2.078101526044309,1,17.172125527807463,5.0412038630271425,7.866293416700028,0.19817454998039405,0.009843065557534574,0.3034465854860703,0.11803555890819943,0.16215535249595997,0.08206221221923432,0.057616473698245824,0.4177051008579405,0.49063217674612303,46.846226996798066,33.24494085149493,3.509290331403259
54,3.133082751996117,1.2673731395518408,1,17.089122820514532,4.55520120241066,7.264749362675771,0.09171744838469009,0.006982710821969667,0.4849396284737834,0.2882726402139014,0.646360663780477,0.07244796602730057,0.18153962688245578,0.40568100869555956,0.4766376971120015,44.1762774764006,32.85385748943612,3.9004770521484318
55,2.470561516126944,1.642054515797645,1,17.832659612494915,5.385816262152134,8.007923307999793,0.24383159793666517,0.005206187994534849,0.4500737279893621,0.042394783177190226,0.548963965164125,0.0767098806573879,0.08176541822741507,0.38583333443999013,0.45658901361925064,43.61208185908897,32.75773399493471,3.979723603334744
56,3.8606987078813835,1.082915561389178,1,18.650465059027542,5.308857337242383,7.704343161740341,0.1856643645615098,0.00921837379119941,0.2815784553311998,0.21353895745186485,0.6497251939446199,0.03990183366632042,0.0240279931387282,0.3895289532666793,0.44994929086264457,43.39808166023484,30.73289813912388,3.706699940462131
57,1.9534208544733003,2.9189640341051852,1,19.390680701507534,5.071520511505986,7.425381034208602,0.1570264148645927,0.008460073466663016,0.23004647568527145,0.28504383462974453,0.11765748290445191,0.09418472550314316,0.09712999804466033,0.3819575624744743,0.4145691068655881,41.37991349471058,34.63211038184196,2.222433339199051
58,3.1377026934960393,2.4402552018584682,1,17.02511863292351,4.716983224625099,7.336763868899393,0.19271877538847085,0.006293029730842682,0.6361575348646077,0.4597143807399408,0.5538250005936949,0.08628751907900417,0.02721073438990163,0.39679144972116126,0.48441161932360843,40.889062675542895,30.81164429944165,2.225713452830445
59,3.2671916327159387,2.3218149287630805,1,18.723260139189474,5.08560611196334,7.867815234012176,0.08147389609742445,0.0061737383295968175,0.5769275879654707,0.3159006559186045,0.16801699592755176,0.058501135340474075,0.18291807889428224,0.418985704129667,0.44518061525170927,44.62421589819971,30.854719498523437,3.7978462992142887
60,3.658336839549942,2.679639909254387,1,17.67328457298884,4.950691255197721,7.448796461500563,0.2864230681794183,0.005487728821567725,0.4058033196277847,0.05489834774130699,0.2359265335950302,0.06410036212820024,0.17079185009566833,0.38506804699937347,0.41011528160463556,43.67326282406389,30.77700141676698,3.5281179651427084
61,2.182234525826573,2.762820440139156,1,18.402556415818584,5.169457286897734,7.854139925855585,0.0739997161600208,0.008925634807915195,0.5912005107395678,0.1484848568061418,0.6470029080451466,0.08337280316076846,0.051835852095973675,0.4388384435188389,0.4890599935972528,43.81267037228588,32.46645495534361,2.824855470626149
62,2.4681760881212074,2.7998082244251856,1,18.265728931898018,5.133667050581495,7.202783121235324,0.08829273080842011,0.006914495165032568,0.5389597573461151,0.4462168545067995,0.293199811348971,0.06560993337335484,0.13881459576057503,0.39148005686520787,0.4599601409461722,44.984262175298994,34.88427784677022,2.696461402904708
63,2.6087711194502656,1.810384129462298,1,17.94757512160763,5.079719088439471,7.921956634865563,0.17799182990041235,0.009095128007909516,0.24675790948703652,0.10196036271617538,0.27625779232745995,0.037741696065001884,0.06835962966342224,0.423177427478428,0.4426428494034265,46.2819244290716,34.438339355455525,3.5677350820479914
64,2.057822815222759,2.639275457569398,1,18.61481955232965,4.811299050956872,7.37350471305362,0.1070953539010752,0.005529398901079548,0.7257937879362633,0.10454205001400178,0.4526987338687527,0.08992055587868206,0.1357410177289648,0.43009225689985886,0.4717672012715391,43.18690512295975,34.673422135912034,2.41039658020623
65,1.5109863933837506,1.346339643143583,1,17.97473586932209,4.573819786888794,8.024828998254621,0.2784622590443506,0.005537125576894032,0.5037908456534264,0.07834032548088256,0.34272886558899196,0.039380813087079206,0.13125804351833417,0.42755140070283226,0.4766690101777576,43.86975717011327,30.9524980472574,3.58820367040392
66,3.363151170018129,1.8000712464414537,1,19.678102143346777,5.1146210160918155,7.869658437153976,0.29291464650432114,0.006639340100736591,0.06222272716531531,0.3741423641277375,0.10933894442459569,0.09588624637708651,0.021829856641697697,0.4255390129524926,0.4178211041486124,44.58814744642563,33.453394596891705,3.682599716824945
67,2.4648832022795917,2.840995911142789,1,20.136412478728033,4.817504363922612,7.254125598198269,0.24226336455883737,0.005896833936902695,0.12264618199790826,0.36492561305361587,0.34658580855445476,0.08635833952793759,0.07250080134850695,0.44655345355177395,0.46352511303601784,49.062231514388465,34.770218064905144,2.60477739374293
68,1.9538549070146867,2.0113561206269077,1,17.10773066640645,4.896675549119189,7.676181956499862,0.2394942470463817,0.008740959963505157,0.48052630803676794,0.30041993869905714,0.17254956266575028,0.04544355784420809,0.08363747097436339,0.4507722368180975,0.4862144447196485,49.01741556328372,34.47755394776039,2.7868539713248612
69,3.6233807456418408,2.900235058638267,1,17.422786073754658,4.519408338264762,7.379774814160132,0.26481582804007825,0.008131968024701347,0.29093244917234873,0.11065125857177052,0.3224991757243406,0.0563379470408021,0.14984090691800694,0.40455834805343954,0.47771559571215183,45.18039160215575,30.882734603491834,3.2769216644563715
70,2.537811370030325,2.123385169541929,1,19.111438489112167,4.927265684161512,7.919057922461313,0.06082559777411912,0.00932955515689566,0.23303191101557114,0.19347691374813836,0.39723011731677693,0.04161539899683814,0.02891274167482276,0.45897030276909473,0.43445772166918967,42.27919119066093,30.90773154203087,2.267820670361165
71,3.840891546113556,2.233623283238616,1,18.094879343053186,5.355786665014964,6.735495782429772,0.15118498597329388,0.008990940526131308,0.4495415717841988,0.25342384848254246,0.22290619825394825,0.06846769138196343,0.07765254715373274,0.42332469594752326,0.46682671989604363,42.58812545102485,33.78987826990124,2.8354810299267994
72,2.2793235530882607,2.605073369723279,1,18.631271609824758,5.1988228926393525,7.813715164648881,0.17440389213431393,0.009961883031981998,0.5844055391755654,0.4805982384636272,0.11518703943311703,0.056702966268941994,0.06517993534968468,0.3848516917436002,0.4411551967820688,47.69652061192458,31.107918245515002,3.2674237016206606
73,1.7701157238163985,1.2024716062806546,1,18.4202907664645,4.7662603635226,7.286641654824606,0.12350650993470569,0.006820644480700139,0.34883798718449427,0.46632703896969463,0.19239066183778925,0.0732616740845344,0.021149919229168444,0.4022984273604602,0.46899543715876296,44.00749905691249,35.10547207605198,2.9621962124924175
74,1.937528127238108,1.7881745307613164,1,17.02045584024477,4.517493297055154,7.723790330109299,0.2043685857678121,0.007261256853422383,0.03342861603179481,0.3147806212855207,0.6933997389578493,0.07547995613852074,0.07855998796167318,0.4179031296598055,0.46622257491916885,42.840931791639655,31.662607075461523,3.4592304490138774
75,3.018115866008121,1.2201595186227934,1,18.134850650634082,4.7244363711785295,7.098397543856856,0.2939882763170693,0.007298816091305343,0.07821215586018283,0.20747469561360196,0.4377759185710922,0.041689129701314026,0.049385851226272065,0.39773962545002717,0.43770507803986547,42.823337007334686,35.258250252345434,2.2728095760075373
76,3.759066563806776,1.4813282527797855,1,18.714059218096455,5.124873907898198,7.118268024243108,0.260637174948697,0.006239983005888062,0.653118358088138,0.29030738864170036,0.28266783642026133,0.08950731481740484,0.1889102594101173,0.42137780687070453,0.43129382766245866,46.0035189319218,30.94425122875996,2.4606243272246795
77,3.376083815453155,2.0903540954161435,1,18.14857341833755,5.098786800742359,6.945632035964253,0.08223684790206608,0.009820961833607872,0.6609501234446722,0.23334905527531077,0.5324000395081938,0.09231130662115197,0.04623559123177547,0.4289772555054501,0.4762360831588972,48.27095493675163,33.2391894798344,2.6853363911770285
78,2.307101683495892,1.310725923763588,1,18.437491525375563,5.05445277352517,7.044546932464354,0.12873038327749864,0.009440801529128802,0.013664041384083685,0.43969980042268797,0.4192454127261649,0.07649802728157211,0.14857938577054533,0.3987382172129117,0.43349110646902816,40.784451006588995,31.6125844647621,2.4187807989241557
79,3.638611107570305,2.3791786987488157,1,17.1330418136938,4.69083122015575,7.5718815741765315,0.1152849310835842,0.00758726652789861,0.4645710249099811,0.08474043975121878,0.15017681164252572,0.06625812998516183,0.07882373590320582,0.3986284225017764,0.49136879864001415,47.34857432331029,33.39667908334628,2.338977732240688
80,2.0020684138446114,2.1311655252105557,1,18.765396116322837,4.6120008472905445,6.792196897768788,0.26767237505234964,0.005517303116074764,0.21211276435414333,0.4554140414354019,0.428753727659164,0.0939745034372236,0.06199819691663376,0.4045199715352273,0.4872905570555571,47.7932098113026,35.03711275254939,2.908454673634842
81,3.665629372683074,1.0747397042801603,1,18.521503052636376,5.227843128740405,8.06340181768585,0.06290764840966091,0.007343298045686679,0.6078101692945045,0.2729938072561037,0.6308168241810287,0.05495554348552692,0.11815445035736077,0.4246609854360698,0.41693347005350984,40.53338324345439,31.715668551767394,3.154187380854972
82,2.86159083991996,1.5422315537612885,1,19.452561706846396,4.686486698939973,7.807778258395381,0.13424886186094584,0.005720710269114934,0.01750189239334315,0.43557313652833973,0.7588111640741118,0.04290514532000268,0.07120529700165382,0.43398418719027376,0.4435302644871525,48.92184465463017,33.471825782067405,2.745885913982056
83,3.4899667398798746,2.7945056422906926,1,19.82066421989312,4.749282070769239,7.4627368181752045,0.1811585712203537,0.0063160296110319905,0.17865025849602886,0.21906930871039862,0.44103323581586595,0.07097291382148954,0.17701285608014558,0.4450683544448605,0.4114605146001536,46.54250349107408,32.637444453566594,3.4527862033816055
84,2.9542421799499072,2.3466468076375313,1,18.59409742945817,4.858200647960961,7.646223109754865,0.0654649439600655,0.00900447923686239,0.30605720046258533,0.12529401678180555,0.7111768940978218,0.039979089169483395,0.06049349332694663,0.3791294303805772,0.443170745695231,43.85683662586101,35.299718184862364,2.3845221660756506
85,3.8928375555389563,1.4734416654906235,1,20.318967730631705,4.685060664225267,7.423042349511525,0.2896349233145183,0.007037211577339331,0.6036351084578316,0.11353493453130313,0.7933040626587113,0.0883148353892502,0.15614666785644368,0.41121996474840494,0.4859804878065199,46.5194996437307,33.05903902251728,2.9700543734324167
86,2.6751810345619917,1.503168026038911,1,19.57255009049205,4.710892918761656,7.152471666889657,0.21966491316074085,0.00818100684870151,0.11815434474928305,0.40120361568250484,0.1624110060401261,0.07897332834381796,0.11067678332533921,0.41511490376870336,0.4559834067133628,44.87499826721661,35.00059359672785,2.6866534213041886
87,2.057168244378874,2.2287176186623983,1,18.491964713583492,5.254342323978678,7.844588969141814,0.15144732418093365,0.008587177747266833,0.7402726865778492,0.14131314837033068,0.27363797363098713,0.053970659465442876,0.07542757656021976,0.39726638165411077,0.4064882744206279,43.95009769104305,33.458303266384604,2.94524465567898
88,2.831472483180696,1.9779724471080118,1,17.31334790828966,4.945324464949239,7.657281299230438,0.19409850622047342,0.00782331580901402,0.7521937312841159,0.19979574216800208,0.7358495502581587,0.0869336062528924,0.1368232465458638,0.4024820153551642,0.4870961733516189,41.17954376972839,31.093731339297108,2.7307263781242073
89,3.8160879120709374,1.3421201464030892,1,20.01767745713312,4.877116493621268,7.980749935413087,0.15562868444595904,0.007693159918361343,0.28532361143803925,0.14672413045914354,0.2799449134380324,0.05099539538550167,0.1616378512695222,0.4453438668912398,0.41026099494626517,41.71650940047065,35.20600072494537,3.4872132944646292
90,2.258127715924196,1.2417198190386407,1,16.746211944199214,4.922998231497402,6.661323186680237,0.07874998897880875,0.005462260881002294,0.22743589724915572,0.3695305890317526,0.20727156077765396,0.04422048743494018,0.03976704848049907,0.4409628670881009,0.4728846606800007,47.941936835862464,31.94441047806833,2.8571528679719194
91,2.457804936849419,1.4484997729943134,1,19.47849282273168,5.122924201976899,7.61114617318864,0.24679955876647774,0.0052885354582010765,0.31839109035851204,0.03661201222320041,0.5823371267943643,0.08825963710803096,0.035043184622752015,0.4104253775871769,0.42404473048502817,42.496676078203365,32.51976533872739,3.7455701193711723
