SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
923,2.2306329225705004,2.3190406860522925,1,19.644609471286927,4.589787156315106,7.076132311512465,0.11115039772098186,0.008817679717526773,0.5345996330800908,0.41540084608650557,0.31369276470120533,0.0937458505802746,0.17642285320094786,0.43544922692338284,0.47576143111024516,41.006768936722075,32.399772045106886,2.661946863411926
996,3.870807824793924,2.0151488694520667,1,18.34289505437885,5.0687029525398835,7.233873608355001,0.21088778110483428,0.006549047662765952,0.11613287912843982,0.04690022558989678,0.24676017283592375,0.05461602073978027,0.0864406955152005,0.43659072145528627,0.48561040367470587,42.25373870644276,32.34139387746204,3.16450566866342
185,2.014667430669302,2.472836981131695,1,19.822996639062417,4.451990878838855,7.1351435707824304,0.18920943392933626,0.007719133578033653,0.29728106148127703,0.4935762484100866,0.26891245417601894,0.09315708446125173,0.033621132198800335,0.4103640762635032,0.42364877705011283,47.12510579073988,33.675550540881716,3.1067902525239623
148,3.698701031685714,2.563968531752937,1,17.559964558461633,4.7860501307063545,7.819139353324697,0.20004401682611134,0.009376899949982762,0.6727729799187906,0.3000197360151207,0.3545404989388772,0.06146055907805008,0.12360548543761021,0.43456211374198184,0.4522881668072473,44.728142319537696,30.834818278260716,3.123010864447802
558,3.4044583671129773,1.061240278352052,1,19.450220135217627,4.957138987081414,7.136914492303394,0.28367818788641785,0.008471199150348548,0.4383949800163228,0.32569853351581074,0.5073333896610887,0.07930299450951325,0.1787993328747805,0.4061648634560276,0.42640797101163075,46.670514598206616,32.525818688474374,2.0156236983821727
583,3.4867211372089106,1.160462422367651,1,18.950269284413032,5.188108949901787,6.8081720341140315,0.10597997350986395,0.006735744307598798,0.3740789802195784,0.3506257240861682,0.4625776017801604,0.04463518711572606,0.10524939217054519,0.43184848040937446,0.48470918577617034,45.690179083402036,34.9907648836121,2.3024276240919717
751,3.551167849431606,1.890546556290239,1,18.007582178389654,5.355322464261534,7.456531301613702,0.295602799070152,0.009965884758069879,0.010223986756633968,0.17107987082401666,0.49360313053545546,0.08262889537370136,0.02458245613049483,0.4337897675752435,0.4730882084196364,43.409198898046746,31.725072188198826,2.2487090492234567
26,3.0843313134296793,2.275457424311899,1,18.742690195091466,4.7954858793046835,6.890374452430811,0.13868840286946205,0.008619980791186681,0.13032462126090658,0.15389126636560144,0.1773327991559403,0.07729128644573828,0.104576690291008,0.3796789296407718,0.4894475913735735,41.28294195077126,34.636854160248824,2.737102642241865
235,1.5122948262359015,2.0977044648085723,1,17.072569260395504,4.5541420089572995,7.692829410337061,0.19903411375453975,0.00971753023479716,0.4141988136516861,0.1728758004764295,0.466330034745182,0.09326953182547096,0.023149190040349495,0.4595636069799979,0.43931690917374333,45.767089586835354,31.65500296745751,3.0050560646504163
771,1.6352988387421705,2.484335475108586,1,18.888956793658902,4.905462389424694,8.047052532717744,0.29732853427907174,0.006865686071641976,0.5762816295641685,0.1672688313017839,0.2652751561756013,0.05574924806101643,0.08834107556862292,0.4462593644022961,0.43988110768440414,48.04500095348898,32.71131635322545,3.6089067584848964
348,2.8042965339154007,2.649875498831272,1,18.794663760862267,4.893404430607953,7.955261871695053,0.19690721909459308,0.008032780870880232,0.33669820234173214,0.16721089332901595,0.6916757890999551,0.04526120671856007,0.02033239166145213,0.3993527526630834,0.4190577208384895,48.49367983786762,33.98927318099722,2.658486372977495
813,3.8844804744350725,2.9523321481291207,1,19.59349175001334,5.2627069673882705,7.240436766508827,0.20200965153369355,0.00645523740456556,0.08386718884879024,0.270714328665982,0.5683847102173372,0.06089198873897665,0.11151626680702438,0.45501747381703,0.4666970059469249,49.158532350076364,33.83575950025041,3.518326503188815
245,2.984895875667175,2.493918748081662,1,18.234820849294124,4.689223196380287,7.645102686204687,0.23200677699551636,0.005014056507352507,0.2617245690021548,0.4059386625893431,0.3953366146275309,0.0750014359373895,0.07638934708453017,0.42479100221495425,0.4739324785869056,40.692966671248435,32.380347705819275,3.8716419373708777
225,3.1104569258930628,2.7767757415906527,1,19.693867725291966,5.010897323457156,7.411631305879327,0.28809715592443386,0.008602440761877224,0.34339799335947263,0.11240985000693332,0.512943331052363,0.09838148897965043,0.10426530568048824,0.4310815507382211,0.4354256383873243,44.22686375134997,34.303039351216896,3.749806915705558
415,2.9207824975661003,2.526770240716636,1,17.43222382854598,4.7819518927865055,7.134434108314635,0.19656846568016756,0.005147687021512538,0.027253383160245143,0.32797909159131394,0.524748272360093,0.08109308217052744,0.061635532869773454,0.4113257701048404,0.45451909890712705,40.90025951547408,31.70687132727053,3.080620881983079
410,2.5343499968812804,2.1181870990488676,1,18.870420183916647,4.496955715444419,7.282071453856602,0.11286362625449896,0.008434857456574681,0.10523614556638058,0.04305939443162782,0.25753343771705406,0.04355794680822733,0.15596940579367102,0.42150606265740287,0.49418526385464706,45.404257083362666,35.11333409414098,3.843025329808239
125,3.4743368688069283,1.1546940284483136,1,19.021602355710325,4.859279324593344,7.967256609499046,0.20615941590397757,0.009466657686464023,0.4686853888117708,0.027482769218869506,0.7123459106139839,0.048939496046062556,0.048988899207874206,0.4085668453208199,0.41112470569601517,48.50900613015401,33.96746937858839,2.1611206129333005
351,2.790219627664331,2.3831927211694417,1,18.31790987568663,4.762319542755694,7.953865128326193,0.17667786837371066,0.005649001959995367,0.12918355932381237,0.09749807456681318,0.22550666838064792,0.07634918247958622,0.054091634701236624,0.4484835749548394,0.46890273837989893,48.01282661382202,33.856333409528325,3.0036884590028787
484,3.1895841787041164,2.8701194125437177,1,17.78614364139866,4.455148054765896,7.814534020812307,0.2593562249837364,0.008194311378013809,0.5222860748198116,0.0875013695647202,0.7950334755927325,0.049612744529331565,0.06293585516896798,0.40129838415341823,0.454755615315903,49.09591003091773,33.82717156438835,3.6946807492636147
521,3.976457046894962,1.5711070693582296,1,20.17112478813541,4.91980142353489,7.4059916344916825,0.215147810235512,0.008376962503271643,0.19355172738851048,0.10802485466528917,0.6927836039346411,0.06043785006039659,0.12740863586018328,0.43996188780527284,0.43510007188989086,44.039361355412986,34.925745331839735,2.399321379664354
582,2.889361665974837,1.9169741089777088,1,19.523534785074997,4.538070804401497,7.360934042204554,0.07121875619836711,0.009336248304498149,0.3132549786971789,0.2948298614180947,0.7411720441267128,0.05327808523767581,0.09066865783618996,0.4534713309266735,0.4376173626801884,48.74554281188291,35.159060128660165,3.9663992106644437
424,1.6529007436002603,1.9303521160325037,1,17.361235236095798,4.722050639023776,7.694107158706822,0.12749327579668118,0.008656216435214737,0.2586416969890753,0.12430776508496609,0.6649424631423084,0.08223300854761852,0.13042866607735865,0.4611798084986285,0.447300189885248,45.36525228197244,32.58775020243358,2.6254744948353617
471,2.011460729807522,1.7693825671239756,1,17.28914007610688,4.852132538214884,7.082822345243665,0.2326746461507906,0.005117293334780261,0.02848999171509873,0.2590431151468439,0.5633160694549559,0.09095788810274447,0.06326368260665331,0.3998494212648422,0.40602494337587386,48.600827884825875,32.350784641160665,2.6016767052314247
496,3.113024615546316,1.951372992231045,1,19.30670503219494,5.275915492608421,8.069648947237312,0.08626311940150802,0.0067941871945909225,0.43613842683004916,0.2919286786588014,0.1606659031279618,0.0680407029776764,0.11362623831566192,0.43637061219981965,0.45281765091134235,47.86456149612693,33.308408888520304,3.3944361672420054
384,2.9628434987575747,1.0968815629011952,1,20.315915080120416,4.593009203980314,7.761223590173097,0.22549616316486568,0.005231011582285864,0.13278805756916526,0.01237117146806745,0.6888213241397171,0.08188907016966887,0.11983455803100021,0.4515899477818329,0.47462698368824785,43.19839524743054,32.04058179012489,2.691704496638384
179,2.2738088676119688,1.5125429824353196,1,19.991344302784512,5.062471564380517,7.324563480769349,0.068772736469517,0.005353992619054625,0.3789887089883932,0.4296188861845848,0.701879451912921,0.07557652877808665,0.1502998378342227,0.4381961111051431,0.45416064056878447,46.607732524076475,32.592333792963366,2.656387459797319
690,3.575724341610074,1.945694788803812,1,18.862643686526408,4.663165460661878,7.5524404933113605,0.11449807766392409,0.005361574090997456,0.20351958454179578,0.35863503063632945,0.6141930368728703,0.039563577483215366,0.09234046928651399,0.45635270673495065,0.4944716431512404,44.86818821158237,35.1752400053316,2.485979752741754
382,3.5596938470162915,2.9601321894307624,1,17.075550171673903,4.659712496897024,8.112980920018526,0.1217896942760516,0.008279284206714947,0.13586762173600964,0.39997577953796254,0.39798109351824973,0.0923279748505035,0.0781829177753511,0.3915340756334234,0.44820085946616484,41.17470118962159,32.95944484580748,3.6693629038040525
819,3.8629833835793193,2.3380248819412666,1,18.622827497245396,4.527032740296452,7.247633791596219,0.19250676939920333,0.0061344420424476265,0.5125786775579141,0.3436160548150751,0.1444311491552042,0.05294695204618363,0.11686072055645289,0.45319757099928987,0.4397226193985087,49.3492189292803,34.686912637430694,3.175242354545742
799,3.501885437271977,1.0325032831393182,1,16.853018607315,5.18425982203375,7.372269338407536,0.2724906297555063,0.00784550795686082,0.16666511874581225,0.07697640292505431,0.3174952024650062,0.08551783680086558,0.06802105106914183,0.39204760245210024,0.4839895925583341,41.221685337934176,30.746474451933764,2.9683148947292937
758,3.650484513916634,2.0050147397755644,1,16.917169799889763,4.4397954376351745,7.343455688611018,0.19051680146831645,0.008913485072455369,0.4034101056440617,0.024050541061327094,0.37165437182497696,0.0445696297786911,0.09821245279098396,0.3994886397489645,0.43600108156770234,45.192990109641805,34.29622263311498,3.0840372737199067
332,3.523064814360859,2.5174859979636968,1,20.20076936659431,5.340476368178068,6.769521925822022,0.2546898635139275,0.00773097088372102,0.773903421620694,0.3416464657608029,0.10150264075412416,0.061438756226491184,0.09996379181418336,0.43535333179182656,0.4525262208060036,48.28597750248271,33.2566262824113,3.733398201190867
318,2.247118805922754,2.808125045414548,1,18.28724077713748,5.0364019364038946,7.521979316432784,0.10747223171412432,0.006204666860305005,0.03715776725869859,0.4069228717212391,0.4335666767688934,0.037061381448030936,0.12779990454713813,0.42095142251249407,0.4754764823321323,45.046795289502015,33.97590722898793,3.091171857678797
838,1.9567485054913907,1.6096821765047498,1,19.737355903198594,5.1381980100782165,8.013549281401401,0.2599361566076283,0.00639421041609603,0.3268361471558991,0.3526361087877368,0.617066004871903,0.043155658097792184,0.06032203302077484,0.4427989974879474,0.4814764141458808,49.44541896197316,30.795082830989955,3.8915607837862334
541,3.7955056057718584,2.3991688767890444,1,19.721866674951766,4.879845241545905,7.318104160738578,0.21060988638970954,0.005854115071775159,0.6550667085729749,0.09594824167532358,0.7999559231939959,0.04405807477175444,0.08932228158002022,0.4220899072767394,0.4478412697790796,48.97813073267159,32.33089551023398,2.8942680016332307
848,1.8142066045268437,2.540957859191112,1,18.63729758361648,4.645439121826482,8.01163820015058,0.07298193013073598,0.007990519863776862,0.5568858193787933,0.31996412772941124,0.6161837117662188,0.05345680754984729,0.09318151575618192,0.3936747628814606,0.42244813479033066,49.280041841326515,34.86925697717876,3.0793781717196107
400,3.25808224201831,1.0883542108652182,1,19.770655058675562,4.532764883310478,6.737227801201866,0.17479178590116232,0.005236613448116696,0.4584288669278217,0.18690448827534473,0.5399958310971037,0.09649803233767465,0.09801048558054026,0.45592858724247015,0.415506243367265,44.08257191139995,31.394722077980042,3.0837974032880737
315,2.7401018201002385,1.568251239265781,1,19.280496860399353,5.130802491752394,6.865732597040627,0.275395280818501,0.00775142661844031,0.2710177999437461,0.1848807716602001,0.3256303527534474,0.06665624250674294,0.15695250591227086,0.3797152312256824,0.48893119217304515,46.37563923017937,35.20418696862367,3.335282154093962
288,1.5371138477399013,2.290285165832378,1,17.600351353315705,4.583513597962549,6.671408686066251,0.07262276377376868,0.005692837264589034,0.47393476372438026,0.1685731573734982,0.6227640038623242,0.09711625151430117,0.12987653244459538,0.3867810504579004,0.49400783462567255,48.69251740186802,33.336454359204396,3.561072082613595
113,2.8177734706590885,2.4220340416906403,1,19.369889213363642,4.96484692610648,7.358574624677776,0.0950025984093016,0.008568164195952705,0.10920317599791333,0.2753146391530824,0.6563232792167459,0.05996102529156325,0.059240399854015566,0.4083535909459004,0.4598059753396106,46.355364587159826,32.61313345380247,2.4286472687884233
210,2.7426172579795125,1.4773191625876352,1,17.084007931591383,4.718647475168211,6.851660288664224,0.06794455453838408,0.005066551347237546,0.3959893260737812,0.19078960909619672,0.6050828323780326,0.09347980296908692,0.05851178740376141,0.414549770918414,0.4220254456967488,49.00949117490998,33.87361514386163,2.655332099964377
868,2.930741413906496,2.6713071195269,1,20.16466658277435,5.171278275312856,6.929770867512589,0.12560915014275023,0.0074745027007267345,0.5078111654385854,0.1147155232422338,0.6903550925043179,0.09482524097097594,0.15831007147754542,0.43075484217959553,0.4752787069181493,40.597471296685285,34.24293021767654,3.8771015555150807
370,3.8358443331975023,1.9215790990213863,1,18.344935307842704,4.77758837764543,7.690485052765059,0.08585608462174284,0.006354560322331964,0.27614426046063195,0.44845075919445393,0.6879682886807481,0.07880472271666653,0.17113773197797594,0.39911859646275266,0.4940753382295556,46.90242673190566,30.927251158336883,3.599454591749236
960,3.191967710665846,1.4376355666243472,1,18.609045682319696,4.880414428786314,7.768081787400852,0.15085472426897706,0.009890363657689886,0.5114681803537416,0.10915842113490007,0.5616326660548571,0.05335155175140756,0.05267310659695883,0.38243300707617683,0.4099652088539419,45.48778857578198,31.268255565630568,2.2740556488181465
279,2.444313051884854,1.7537265373556874,1,18.03156958120705,4.7039857520785695,7.911984464940718,0.20335250912274094,0.006465030396301299,0.13380972980082267,0.3691102880101744,0.6998625295584323,0.07588277833370305,0.06306145389586455,0.4188612242225893,0.4163077543037455,43.936486805597085,33.01266044147998,2.008599814919755
96,3.7610512992267964,1.955530473996885,1,18.570722943563062,4.882427209024704,7.864080311773085,0.2822604504787978,0.005221515349881956,0.3176248556538648,0.3647371483953714,0.5279058402909665,0.07553189631738258,0.1454369540066598,0.41837986569890007,0.4576232573381695,48.31712155176304,32.671475348125064,2.5992102399971335
776,2.5477516279657837,1.104388135929592,1,17.454115935037308,4.889532304213205,6.934941936786203,0.23363433061250158,0.009250077291973868,0.3320313360920828,0.06552302716664016,0.5750182780770818,0.05443703935147682,0.14141504688874354,0.445587521924696,0.46817532983585725,48.65740552425105,33.694360258881154,2.4872156717539764
505,3.0206944709543135,1.3999093178706243,1,19.90360971543796,5.3276172878658485,7.268652208359102,0.21547644313017092,0.005716901036064374,0.11531462872982026,0.12597157850323012,0.15069069494898432,0.057662714462611356,0.16635929214754375,0.39191998562042324,0.4471560430994863,48.34793716723379,32.471702640555726,2.833897751900367
722,1.4922604086637496,1.5540082039148548,1,17.39012608579632,5.1923089656026375,6.938029817094123,0.12229311301552317,0.005830204481444089,0.1991980901955557,0.27394784311942194,0.4676290855840082,0.06999678470463888,0.16121461534176487,0.433479324243919,0.4368592564082192,44.523962467091856,32.98327420792722,2.518778345189057
176,2.294119784989906,2.4135093012922444,1,16.9719221159247,5.119556593904183,8.103318932102948,0.17009720680660848,0.00997347536820569,0.07097822099134093,0.04070007569486997,0.3754448946673423,0.054020784487479365,0.050793027817609256,0.38898204344961046,0.4237348773615528,47.58621682652389,34.88740120545924,3.626720055934042
877,2.346049819085514,2.344239609627519,1,19.240017604410138,5.334622493633185,7.030422546409015,0.2685399151846366,0.007639090022979071,0.18060508638384057,0.37657687321907934,0.49962025204400995,0.07780312189663341,0.09945824997958495,0.448072321308299,0.4767910627511702,42.80002211534302,34.08241888961036,3.0568976282672957
867,3.578096251391899,2.86392289545713,1,16.693550635343602,4.813039718131293,7.880059908531495,0.08081947370196786,0.008370582039771835,0.042327029969128786,0.4848391035136292,0.20227154569202105,0.08642705789089553,0.045920415941653775,0.4461226741730003,0.46089497492264025,49.15634248168836,33.4822702503901,3.7256428922424094
980,3.12346031822213,1.1513143199323677,1,18.436270916764183,4.548096607210101,7.941032364567426,0.1849579108020328,0.008765100095947272,0.41272096366743555,0.25393202935360926,0.5413749796947698,0.09530436379994685,0.070611085688679,0.43594859546345194,0.4269732207987551,48.95057019940554,32.38692925045874,3.9354273012802006
889,1.8105765766605735,1.5307291357130743,1,20.288412897154643,5.042370845988477,6.9961482641801895,0.24297635453808306,0.005794643100054236,0.1582073835710064,0.09856588388936037,0.7169092577650678,0.038577675712838766,0.18216466297647452,0.4105900478261523,0.42226539029675536,43.980094077218325,34.682498820816576,3.0450148539217192
654,2.1843255987147336,1.862082850065548,1,18.53425059617292,4.569086467797863,7.266659110815833,0.18978134746636263,0.008199061832381413,0.5333309065904585,0.06185788699685852,0.2649087219107198,0.04596451313865581,0.18506946743668756,0.37813271251589153,0.45581015946805015,48.95770685018669,34.279010724518116,3.8232390292421914
780,2.5046775216081647,2.4551645925086922,1,20.332813780711895,4.445297136541456,7.665080800883631,0.1374585389888147,0.00582563113285345,0.17123055007053306,0.45468103956498834,0.25727574854060076,0.05969724072723742,0.11780074640173467,0.38495931361615565,0.4647668203723803,47.64269748528837,32.04514222016301,2.4238618603758515
797,1.7282914413220714,2.2214478981075807,1,17.729054458466802,5.094285772082507,7.108532501095105,0.2999954661192545,0.007917854498323286,0.03406595835066866,0.38597286440492307,0.10358750786483288,0.0887925160927954,0.0926547388733062,0.43470064580698964,0.423324260440073,48.23487181068957,33.73242119325977,3.0659336165506392
809,3.0060607820059637,2.0522390240025707,1,17.624111124893325,4.925661393329394,7.481596507152403,0.29437616096543473,0.008290592606507708,0.25618846155688163,0.2381917645643898,0.39891875175957103,0.056227298834366723,0.0560119012226048,0.4019107677164711,0.48066272454729303,41.9283835399684,31.605943822679407,2.8630318912407384
329,2.656834878779808,2.9415882005286402,1,17.88706671968829,4.601055743870167,6.995640798775181,0.13685489120400185,0.009390321207200177,0.20646055886346615,0.1401575166357001,0.45985059012807916,0.08488000673104752,0.06007220520281466,0.4155776820604261,0.4278246564315632,42.29413577781175,34.44557133877199,3.6469623345742
189,2.8405227655815426,2.9279332636743787,1,18.95425167681754,4.667827292837864,6.783041926789303,0.17542840944113489,0.008272320990659065,0.11324981854181504,0.1216512161000797,0.10433640975623858,0.07943939182658377,0.039197612253173725,0.41911094149415756,0.4419353129516915,48.62199882063735,32.36350963023592,2.5683227765648624
85,3.8928375555389563,1.4734416654906235,1,20.318967730631705,4.685060664225267,7.423042349511525,0.2896349233145183,0.007037211577339331,0.6036351084578316,0.11353493453130313,0.7933040626587113,0.0883148353892502,0.15614666785644368,0.41121996474840494,0.4859804878065199,46.5194996437307,33.05903902251728,2.9700543734324167
139,3.072555462380778,2.569854318986181,1,20.256936288486887,4.835535606941255,7.592791544438937,0.28657384323161655,0.008670217770629096,0.32618708552286263,0.4271635005424605,0.23702823490358427,0.05741773239955283,0.17343280279493425,0.4570687734347815,0.42937835235209904,45.98829246815457,32.07185882723399,3.438402739726007
412,1.8518320862426423,2.7241388032003306,1,17.699826916887332,4.444514013473764,7.60184675005206,0.15995392400203692,0.007215825954774628,0.02454066918452736,0.22797823793442246,0.7801632913456532,0.059472129916922654,0.07084688143759035,0.427721679791132,0.44984752667049877,45.968814684348416,33.85310417223901,3.526391099002678
177,3.383777001912007,2.085758168614004,1,19.65747723593472,5.204136244378318,7.770397427078151,0.18876457645140493,0.009499509332744637,0.17253665345683464,0.4437352657156121,0.28902577605294066,0.06402464380863775,0.13726345039449167,0.4333758058688119,0.44861724442316686,46.931880223880526,31.306555794207604,2.446265418144874
854,2.7988796339215245,2.480688372188248,1,17.23926730017194,4.966886076121437,8.016606854115734,0.2477830008406164,0.005079968790607527,0.1082004338313546,0.05813321506557474,0.24288166862931104,0.053725756452613974,0.08606465997413268,0.4380512320152512,0.41417658810629043,46.09531695458433,31.499427955958396,3.975554443651345
764,1.4192324747833422,2.861205044393893,1,19.35942357038993,4.750492562318472,7.519304869852942,0.25811124793526063,0.008494735574591905,0.15024482707692313,0.3247041605901713,0.5315564755688887,0.0636884616059747,0.09932945365951165,0.4531037647152767,0.41170833849332067,42.71640732017951,32.48252005657427,2.4650969246234746
230,3.7402639311030508,2.8155929111065343,1,19.21302498302362,5.249127552696513,7.9836996395194815,0.14697711151775997,0.006080944904542994,0.03238299405134749,0.4721534774777438,0.786054824883584,0.04322810356789781,0.02581018531862181,0.3887308709882973,0.40969156908344245,47.3359616943039,34.38769322457157,2.3465596368093973
884,2.638406031788187,1.1951765497564337,1,19.835894931154048,5.30474609592319,7.75694785322073,0.2987094968964532,0.008300332829768303,0.02579576344347792,0.11124276586477343,0.3287250015344704,0.042300877672627565,0.17662804306960664,0.44078997334382963,0.4059553200174286,46.309720031127334,30.921111372951938,3.464727886881679
650,3.967030063905567,2.1493334269504993,1,16.70982579643952,4.8616224573988,6.686795477501908,0.1759349510596632,0.009548459120932967,0.7663547232621676,0.27587056620928435,0.4519192165404792,0.074238432819481,0.1742166355810035,0.4568778578475248,0.4719646335905884,46.386580757876395,33.137063381523085,2.9428483485039325
569,2.130578669384308,1.892852097395342,1,19.266555450678432,5.338674721124051,7.5672402778861585,0.10182048050103197,0.008538872960851296,0.4840458693816909,0.17453508063506942,0.2490594217119273,0.04560119989443337,0.05300649783685106,0.43876422930168923,0.4603280650801677,40.95518754276959,35.02860620518223,3.6365446580378338
500,2.3515369683944156,2.4907028790316543,1,18.49628016466326,4.6288360728881,7.841477017176645,0.29588555888540813,0.00896568841677392,0.1958771936984081,0.18409892177638576,0.5724184825762408,0.04247711840907531,0.10259026756542038,0.4206220154930111,0.421605776834304,46.504176622113214,35.19329118808445,3.4602893433738497
23,2.851583912108559,2.2117237128731793,1,20.306940623496242,4.987676206763652,8.084830181806442,0.0958242965072752,0.005888054932720261,0.7545167449722393,0.013496644590392941,0.7488721627170686,0.07138177811833937,0.14998857785634231,0.4041121024084082,0.443874462141681,45.143502716908465,33.08338740421344,2.9760149222509935
16,3.2770833892107474,1.136390312617179,1,19.79438149833272,5.362723806479871,7.78419699479933,0.14527086211172724,0.007280335868264083,0.10774311711963964,0.30407240821126896,0.6743034141970798,0.04639560458970675,0.020676953620105052,0.45820378380996457,0.4295752627491276,46.86930562418327,35.002291363475216,2.2463525396748447
936,3.7077079046966044,2.0060357436146585,1,19.76194507869291,4.416339612131459,7.913128466510801,0.13834084750786238,0.008027366304036696,0.19843436845093268,0.48744413043470475,0.49051198125758677,0.0671190067143063,0.03726817775998032,0.41644024649545736,0.4392330464648316,41.33252282273211,32.606559474646076,3.547892026751768
511,2.7320120249900035,1.6508819504701533,1,19.160762973274338,4.514056552978302,6.762533958623121,0.07755200556678558,0.007555079846767476,0.061066027697771794,0.20485364757329505,0.4615177758320701,0.07284447799590765,0.054527205631760875,0.421889546404643,0.42924734484752175,41.65665498665976,33.29247496901486,2.860295208777301
791,3.0979028643253725,2.7186698534684255,1,18.319839307558933,4.844127898816289,7.763107444553562,0.29034317926425346,0.009323058697023663,0.04386702640307136,0.3985929333612109,0.5734560671456158,0.07118730430207727,0.1659464533958072,0.4385840291794175,0.4271207269077888,41.98053838161891,34.39998528760866,2.0339135360592047
109,2.1459345493461006,2.1799859478813595,1,17.792322712214943,5.2366215751514815,7.972277384761256,0.2507958011138714,0.009177942913068692,0.05422067659228575,0.051354103986411354,0.7392628446664196,0.07250957210412132,0.022388248909916728,0.3941753870089939,0.42185414430418056,43.31960345498286,31.17729745798569,2.362689925234299
8,2.6766551614340397,2.559704858942423,1,19.58599821167551,5.222358925427268,6.72977827340316,0.25891223237035654,0.0057704052750673146,0.13792268273347524,0.021671248641807354,0.3851082589678001,0.09298879641588079,0.051021997947813945,0.39463858197836954,0.4055250476702652,45.45621007088944,32.47330351761799,3.6058828383907677
730,3.783470178401843,2.522249284011777,1,17.437395167729026,4.692207301643733,7.138091941909697,0.24203159024770277,0.009629219880885213,0.11895315985326423,0.37974381747296215,0.718299662717036,0.07528953871538513,0.16042015125753356,0.3800965128506245,0.4927184387226007,48.034613667869706,30.73037903208781,3.789206932763569
239,2.576460429678205,1.2817975848596543,1,17.37999020385358,4.996289702988728,6.795915781279095,0.1703321317954585,0.006841499549254076,0.7412700651390013,0.4785502972288572,0.7595159033621661,0.07875368684256867,0.0807367963869055,0.42299363731556106,0.4121014004949108,42.87818278045161,31.41520778127637,2.2820110586555673
31,3.6417382096650077,1.6304695280627346,1,19.07144690531399,4.697860016927626,7.362635768270698,0.25727846354614525,0.007379635917053092,0.06523112491548759,0.17154908825543244,0.23720486897646917,0.05028212715087878,0.15463052152162185,0.42991390901649,0.4420174425698561,48.24124874020717,32.92439246879015,3.1850362513046715
