SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
3,1,Ellerslie,F25NS,7,840.2102142604238,4.668742334678542,-6366.4736198875635,-3.033758346973972,0.04552650085784149,0.8372002482450336,0.6744004964900672,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
4,1,Ellerslie,F25NS,7,915.366168829412,5.086356618394754,-7556.5487122593795,-2.919340413586285,0.03681526078531483,0.8210344604490023,0.6420689208980046,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
1,1,Ellerslie,F25S,8,1178.8569548459004,6.499436470522494,-9628.895200640487,-2.2119563056379548,0.03274701565010407,0.7649201283343108,0.5298402566686216,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
2,1,Ellerslie,F25S,8,607.9261894157645,3.3517023678170363,-2559.949691854077,-4.979169069193546,0.046473719250386125,0.566857005909422,0.13371401181884401,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
3,1,Ellerslie,F25S,8,888.7652950972424,4.900063191674347,-5472.605790544961,-2.9311036504374117,0.045220399757185725,0.7701730217423768,0.5403460434847536,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
4,1,Ellerslie,F25S,8,961.0036293021533,5.298337521711755,-6398.549408492086,-2.822975029376173,0.036933354624379966,0.7228025258470967,0.4456050516941934,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
1,1,Ellerslie,F50NS,9,1316.6600220627245,7.433787327577222,-16663.745918741763,-1.8913788409763235,0.0220091958091716,0.4604379648256058,-0.07912407034878832,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
2,1,Ellerslie,F50NS,9,698.2391695457868,3.9422184946846057,-4685.620783817108,-4.061439065069578,0.028894134111494885,0.2693384485952887,-0.46132310280942246,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
3,1,Ellerslie,F50NS,9,979.962891445243,5.532814547303493,-9230.46566978886,-2.5302837001766654,0.03115795958871248,0.4639394882315396,-0.07212102353692096,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
4,1,Ellerslie,F50NS,9,1085.7607053904817,6.130142965735583,-11331.341103499011,-2.3769380459842657,0.024287274524821267,0.41614523116418467,-0.16770953767163066,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
