site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,1993,3932.4,0.3156112490073562,2.6767198331738227,1074.512327752716,1074.512327752716,0.19115345617206733,10398.69528635681,7905.652995039476,0.0021745615056606845,159156.14624718868,3849.9564732617628,12830.121796053954,1153.819889328326,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1993,1983,2009,CT,NA,2696.6,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3932.4,NA,1458.38,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1994,2495.675,0.24630214576143364,2.0889047541443393,873.8281317495857,873.8281317495857,0.14917562847640128,8456.554885428513,7987.834130767098,0.0016970217842962778,129430.91888253417,4063.07010216319,12924.732364679874,94.61056862591977,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1994,1983,2009,CT,NA,2773.975,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2495.675,NA,1159.323,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1995,3796.847826,0.23547591383303593,1.997086766628291,1390.5380890045385,1390.5380890045385,0.14261860094033468,13457.0646591584,8767.848136946433,0.0016224290463096177,205965.69973166904,4390.642793000393,14549.029018951365,1624.2966542714912,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1995,1983,2009,CT,NA,3296.748713,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3796.847826,NA,1560.591239,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,129.4666667
727006,1996,3065.326087,0.2877343916765198,2.4402943662784153,918.7367649147732,918.7367649147732,0.17426952810307506,8891.162455718793,8789.338065087244,0.001982489958651222,136082.75972529908,4651.721092452198,14359.795922454214,-189.23309649715156,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1996,1983,2009,CT,NA,2840.023253,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3065.326087,NA,1299.176855,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1997,2892.764184,0.33080294550720635,2.8055616138410207,754.1363120270557,754.1363120270557,0.2003544757814659,7298.225911979472,8490.587071319964,0.0022792322945446516,111702.23557911174,4895.714082217813,14140.437465564832,-219.35845688938207,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1997,1983,2009,CT,NA,2542.800596,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2892.764184,NA,1304.535547,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1998,2785.743108,0.2957165345341813,2.5079914466756708,812.4032377734088,812.4032377734088,0.17910400152472933,7862.10962969941,8378.024246657698,0.002037486922940509,120332.69901442269,5130.915429440861,14321.34291387197,180.9054483071377,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1998,1983,2009,CT,NA,2428.168123,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2785.743108,NA,1251.338695,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1999,2255.635572,0.26182183867597647,2.220528294052309,742.9665399970686,742.9665399970686,0.15857530275504164,7190.129380410747,8189.653458601429,0.0018039524684774779,110047.7753883474,5320.180457948636,14252.800456547133,-68.5424573248365,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1999,1983,2009,CT,NA,1358.487769,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2255.635572,NA,903.5308352,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2000,2730.424322,0.27531802044089654,2.3349903023485927,855.266959082531,855.266959082531,0.16674941504541435,8276.927370939375,8204.206332432506,0.0018969411608377772,126681.64869249781,5550.396022382459,14609.869313897496,357.06885735036303,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2000,1983,2009,CT,NA,3275.237333,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2730.424322,NA,1501.415414,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2001,2766.976999,0.32248056212238696,2.734978931077064,739.9599183394274,739.9599183394274,0.19531393190794843,7161.032513253754,8000.459952145273,0.0022218910730232464,109602.43632252736,5781.588321855206,14522.008192339907,-87.86112155758929,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2001,1983,2009,CT,NA,3375.822787,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2766.976999,NA,614.2799786,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2002,3280.323063,0.2986349803472844,2.5327429782340225,947.2882038091981,947.2882038091981,0.18087159062549857,9167.471722147693,8211.53922726429,0.00205759501459279,140311.7823869121,6058.396978475668,15217.224409549155,695.2162172092485,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2002,1983,2009,CT,NA,4029.61009,NA,NA,BAR,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3280.323063,NA,1608.185294,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2003,4526.73913,0.3084348847943889,2.6158566146436093,1265.6923767448643,1265.6923767448643,0.18680701153052584,12248.858400313782,8965.738756576558,0.0021251163562333395,187473.62483822217,6443.9254464702135,16675.356579791638,1458.132170242483,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2003,1983,2009,CT,NA,1094.532857,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,4526.73913,NA,1405.317997,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2004,3318.480044,0.29430920526875076,2.4960557942918227,972.3923943161648,972.3923943161648,0.17825163693409693,9410.419914318338,9045.00390085778,0.002027790424301693,144030.20060562194,6722.921577753279,16740.317872927226,64.96129313558777,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2004,1983,2009,CT,NA,3061.131982,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3318.480044,NA,1594.903006,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2005,2426.106508,0.3247985316017706,2.754637783217702,644.1722240690526,644.1722240690526,0.19671783585205413,6234.0379882271745,8492.036769871193,0.0022378618827361995,95414.41829404996,6921.400897577502,16057.609891517746,-682.7079814094795,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2005,1983,2009,CT,NA,2753.33399,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2426.106508,NA,517.9440498,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2006,1807.99701,0.3032593951067663,2.5719629450205623,514.1497541827459,514.1497541827459,0.18367241875449683,4975.733164907952,7846.1887816724375,0.00208945723228562,76155.56504671139,7066.06272258016,15426.401258435344,-631.2086330824022,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2006,1983,2009,CT,NA,1533.870665,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1807.99701,NA,802.0482422,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2007,3667.503477,0.27061778435019757,2.2951272898477932,1168.746677359805,1168.746677359805,0.16390266488556546,11310.657170611386,8414.024383031332,0.0018645565341728614,173114.08376005286,7375.668645192052,16958.439705583187,1532.0384471478428,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2007,1983,2009,CT,NA,1314.636119,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3667.503477,NA,1245.534899,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2008,3655.778379,0.2915575191366481,2.472718562594176,1081.3388409041104,1081.3388409041104,0.17658504768511896,10464.75951688837,8776.153544433026,0.0020088313068515056,160167.28543788934,7682.601228429681,17540.093613766818,581.6539081836308,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2008,1983,2009,CT,NA,3795.479892,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3655.778379,NA,1862.814568,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
