site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,1993,3073.3,0.3156112490073562,2.6767198331738227,839.7667421631629,839.7667421631629,0.19115345617206733,8126.922546933269,6140.977385910105,0.0021745615056606845,124385.76550236117,3220.9336061884696,10201.677734261739,881.8385904570059,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1993,1983,2009,CT,NA,2055.325,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3073.3,no,NA,1128.2975,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3073.3,NA,1128.2975,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1994,1901.075,0.24630214576143364,2.0889047541443393,665.6366776787218,665.6366776787218,0.14917562847640128,6441.762280271275,6185.84716156264,0.0016970217842962778,98593.72078279972,3382.7833036562315,10234.267142897594,32.58940863585485,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1994,1983,2009,CT,NA,1928.9,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1901.075,NA,842.5945,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1995,2488.913043,0.23547591383303593,1.997086766628291,911.5267572252949,911.5267572252949,0.14261860094033468,8821.386920307323,6561.724154677434,0.0016224290463096177,135014.8175448032,3596.3469394338904,11069.597851336619,835.3307084390253,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1995,1983,2009,CT,NA,2191.796124,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2488.913043,NA,1029.756017,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,127.6
727006,1996,2269.673913,0.2877343916765198,2.4402943662784153,680.2646142883508,680.2646142883508,0.17426952810307506,6583.325528586729,6565.488615914985,0.001982489958651222,100760.40231655732,3788.9737035608687,11034.726933764203,-34.87091757241615,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1996,1983,2009,CT,NA,1939.541415,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2269.673913,NA,926.0273722,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1997,2281.308304,0.33080294550720635,2.8055616138410207,594.7313094136598,594.7313094136598,0.2003544757814659,5755.568832591278,6403.217562302125,0.0022792322945446516,88091.25853101058,3981.1181936434937,10979.067065359279,-55.659868404924055,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1997,1983,2009,CT,NA,1964.536317,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2281.308304,NA,1019.002709,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1998,1897.12346,0.2957165345341813,2.5079914466756708,553.2560547072138,553.2560547072138,0.17910400152472933,5354.188109004436,6215.33218949921,0.002037486922940509,81947.96772530691,4139.9746299871285,10908.56287419355,-70.50419116572812,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1998,1983,2009,CT,NA,1602.641587,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1897.12346,NA,839.9436114,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1999,1979.562889,0.26182183867597647,2.220528294052309,652.033071566993,652.033071566993,0.15857530275504164,6310.112087809227,6230.361940568812,0.0018039524684774779,96578.76249159458,4306.729809533142,11189.124821668947,280.56194747539666,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,1999,1983,2009,CT,NA,1181.813689,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,1979.562889,no,NA,790.3441445,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1979.562889,NA,790.3441445,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2000,2732.174103,0.27531802044089654,2.3349903023485927,855.8150533339896,855.8150533339896,0.16674941504541435,8282.231605206322,6572.510006896548,0.0018969411608377772,126762.83209690308,4539.021830357815,11967.346890588353,778.2220689194055,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2000,1983,2009,CT,NA,2881.933989,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2732.174103,NA,1403.527023,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2001,2394.030668,0.32248056212238696,2.734978931077064,640.224598265757,640.224598265757,0.19531393190794843,6195.834463918724,6498.940025543988,0.0022218910730232464,94829.69823691246,4739.637878242769,11878.802502052513,-88.54438853583997,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2001,1983,2009,CT,NA,2653.544828,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2394.030668,NA,504.7575496,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2002,2280.536177,0.2986349803472844,2.5327429782340225,658.5708106617136,658.5708106617136,0.18087159062549857,6373.381679931903,6476.230087856824,0.00205759501459279,97547.12863557502,4930.598108541923,12065.39900706046,186.5965050079467,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2002,1983,2009,CT,NA,3041.981862,NA,NA,BAR,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2280.536177,NA,1170.953969,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2003,3460.543478,0.3084348847943889,2.6158566146436093,967.5802765994072,967.5802765994072,0.18680701153052584,9363.850187265236,7015.657769062789,0.0021251163562333395,143317.43250486997,5224.686233804914,13207.92427946711,1142.5252724066504,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2003,1983,2009,CT,NA,944.068539,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3460.543478,NA,1101.153004,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2004,1667.851285,0.29430920526875076,2.4960557942918227,488.71949895156337,488.71949895156337,0.17825163693409693,4729.629450345259,6608.169479173688,0.002027790424301693,72388.85030911288,5360.881082573052,12457.770060698303,-750.1542187688065,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2004,1983,2009,CT,NA,1720.460936,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1667.851285,NA,847.0780553,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2005,2075.690605,0.3247985316017706,2.754637783217702,551.1308877384569,551.1308877384569,0.19671783585205413,5333.621603465172,6357.443179374476,0.0022378618827361995,81633.18921961344,5531.567973661245,12440.142040774179,-17.6280199241246,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2005,1983,2009,CT,NA,2675.726967,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2075.690605,NA,475.1417572,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2006,1405.306428,0.3032593951067663,2.5719629450205623,399.6344852957653,399.6344852957653,0.18367241875449683,3867.500754693134,5900.109431673817,0.00208945723228562,59193.629467404724,5643.692556148702,11943.436473118285,-496.7055676558939,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2006,1983,2009,CT,NA,1195.704143,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1405.306428,NA,624.2425368,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2007,2580.498024,0.27061778435019757,2.2951272898477932,822.3437306596838,822.3437306596838,0.16390266488556546,7958.309695395038,6237.453939765899,0.0018645565341728614,121805.0790874238,5860.282028424171,12920.079698849753,976.6432257314682,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2007,1983,2009,CT,NA,522.4365697,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2580.498024,NA,775.7336483,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2008,3065.432251,0.2915575191366481,2.472718562594176,906.7209807376615,906.7209807376615,0.17658504768511896,8774.878561102403,6685.525187522,0.0020088313068515056,134302.98870325164,6118.301758729309,13710.54792698897,790.4682281392161,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,27,2008,1983,2009,CT,NA,2923.413303,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3065.432251,NA,1497.211388,NA,Malhi et al. 2011b,NA,cpr,E1_F0NS_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
