SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
1,E2,Harrow,OP,F2,852.0419482282522,9.753412363474053,-12750.578777254439,-1.3091887619093987,0.024984882114218232,0.20380640259308452,-0.5923871948138308,666.2995256495805,-331.083035741412,-5281.143650450999,-0.5956853338646105,0.07145465292552755,1,NA,430.5195743852689,120.3358567761925,-850.011733461534,4.7897835620662566,0.3873977033048358,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,OP,F2,505.282935035322,5.784026051620818,-4483.471484668599,-2.4323496230044235,0.03702746226620768,0.26887323641254296,-0.46225352717491397,474.5262696339562,-235.79124979309066,-2678.1172421343176,-0.7775637492662855,0.08631205591480351,1,NA,319.265805926345,89.23897211955182,-467.00938036921417,21.612652908498074,0.28358245102641655,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,OP,F2,850.7522138122023,9.738648640132432,-12712.003909461067,-1.4005434747075565,0.021423715444402358,0.2385088792721656,-0.5229822414556689,806.2162311751316,-400.6073950318903,-7732.467672245376,-0.46711302291617246,0.05542889664679851,1,NA,533.9697433665422,149.2515332254661,-1308.1308028964322,7.64363963292393,0.23327684574378782,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,OP,F2,969.8301245758114,11.101745808615169,-16519.886387417562,-1.1195503620017389,0.025286621750892357,0.22193124714088538,-0.5561375057182292,671.0763805821592,-333.4566463647014,-5357.152952907633,-0.5766464248401016,0.06826920838463924,1,NA,438.6548783463571,122.6097807288726,-882.4778602639329,6.166978881661218,0.3150302789393915,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,OP,F2,880.0698813076347,10.074251014185464,-13603.303794305844,-1.3041892053712472,0.021799260754104766,0.20701548658961172,-0.5859690268207767,767.3741105062194,-381.3068151415468,-7005.247672560598,-0.5126241386523938,0.06206316880294094,1,NA,497.4284979165314,139.03777677740004,-1135.0856354155374,4.512687264669646,0.33686229820411817,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,OP,F2,518.2003693251186,5.931893258826342,-4715.69116793366,-2.43119310241586,0.03422781585995627,0.2718164910972888,-0.45636701780542244,515.2420959752463,-256.0228706615768,-3157.5945101363623,-0.7111420808341024,0.0795051271198065,1,NA,347.90548532541715,97.24413742058101,-554.7408179154066,25.457537682228427,0.261018834307555,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,OP,F2,875.0368940356439,10.016637887993825,-13448.146792225221,-1.3948495485949162,0.019806940560540554,0.24335142897024295,-0.513297142059514,876.5415192456963,-435.55190417151874,-9140.473067739807,-0.42610081704957975,0.05067085876374933,1,NA,583.0048144667257,162.9574774937321,-1559.6087079879178,8.291257067786045,0.2086675268655689,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,OP,F2,1000.4165726713543,11.451872045510148,-17578.388330662645,-1.1181441795812006,0.021156389902870498,0.21900159374816103,-0.5619968125036778,801.1236441378064,-398.0768976936981,-7635.076996567584,-0.4824192784268771,0.058048852463008505,1,NA,523.5110821931017,146.3282005179233,-1257.3501432129437,5.233958073357218,0.2838351765782269,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,1 IP,F3,1060.8566208746279,10.812090543182563,-24583.99315957223,-1.2423595584215117,0.020296685292661154,0.525050545385556,0.05010109077111191,955.3190343573813,67.62633992377322,-425241.973740285,-0.3799666030788091,0.008458896891251566,1,NA,622.4346008786747,98.3195596922852,-4516.538991909834,0.24754449352045904,0.23713555690505927,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,1 IP,F3,604.3462877715028,6.159406138630276,-7977.631861903544,-2.3744554199882875,0.03106135540296895,0.4623034527292263,-0.07539309454154752,607.4119243961878,42.998248538616544,-171911.28449911208,-0.6096867079317143,0.011753490289671875,1,NA,412.6425536521896,65.18087864670547,-1984.4661208106183,0.3310055606598581,0.18415893636613345,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,1 IP,F3,1029.0008128819009,10.487420956768862,-23129.66640135183,-1.3518072406864627,0.018519177361701944,0.4920315799243354,-0.015936840151329346,1042.678983989203,73.81048724739411,-506571.4007696999,-0.3503189706771912,0.007304111931522694,1,NA,691.919913744593,109.29543628464292,-5581.46637509248,0.2098629604554074,0.1492998960288907,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,1 IP,F3,1220.5148197597848,12.43930280574502,-32540.893811678427,-1.053372853702612,0.01886013462431413,0.5061432629345354,0.012286525869070752,1026.4107256783145,72.65886906861475,-490887.26240439696,-0.35481352957890566,0.007610830682689529,1,NA,675.5200518729467,106.70491963283993,-5319.971660716452,0.22037928757050687,0.17585702378394075,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,1 IP,F3,1132.7777178167205,11.545099506695282,-28030.484946640256,-1.1185294665177383,0.02166309396877164,0.4367185475990126,-0.12656290480197496,874.85867805277,61.93060979577076,-356627.5376723147,-0.4241225488241907,0.007878655496937781,1,NA,603.45527963066,95.32159250709176,-4245.240991513934,0.21993258235786897,0.11199324730398719,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,1 IP,F3,655.4573904304556,6.680322781686986,-9384.245525799757,-2.1125992601377632,0.03066590462249774,0.4117274598408916,-0.17654508031821692,605.9178248365014,42.892482316998986,-171066.59194023677,-0.6200969944898486,0.010817311380836414,1,NA,427.7769855289224,67.57150840316932,-2132.7782670608626,0.2977505215119569,0.13344585299771405,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,1 IP,F3,1111.7067905660297,11.33034779682194,-26997.350197137406,-1.211931185047629,0.0183701137606066,0.4453941765689693,-0.10921164686206142,1038.7171845923574,73.53003434832557,-502729.13398122333,-0.3557353665557973,0.00675543792732991,1,NA,711.0593334440041,112.3186925672395,-5894.574594858686,0.18955877806183297,0.10168541456661584,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,1 IP,F3,1299.7608281187754,13.246966160720177,-36903.8630246334,-0.9489618261922174,0.020856249559588647,0.3864804580265381,-0.22703908394692385,893.5090846659292,63.25085852104243,-371994.9653659219,-0.4216192726916151,0.007100132974043327,1,NA,641.8210776680273,101.3818410295102,-4802.329801337058,0.1939865536562136,0.08188949980386984,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,1 IP,F3,1178.5317216251037,12.011417406923407,-30340.654768956665,-1.0987568920751107,0.019255780488775298,0.4117023589849224,-0.17659528203015507,979.0110963107128,69.30348376528461,-446595.70343765616,-0.38130875083963683,0.006765291027206466,1,NA,687.9841231560508,108.6737401302835,-5518.13844049567,0.18690259171268075,0.08651725304002744,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,1 IP,F3,686.9054030721352,7.0008361794397,-10306.4342783343,-2.057237677814864,0.027906504701653012,0.38901137030107197,-0.22197725939785595,662.507027448007,46.898390829431406,-204512.16191685337,-0.5705011499187856,0.009554122547266175,1,NA,476.3090352313899,75.23761461091337,-2644.4045465437443,0.2607364064386158,0.10904818667077498,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,1 IP,F3,1165.4839832446821,11.878436826911974,-29672.537854679176,-1.180036424272761,0.016707645886163025,0.41745941952654336,-0.16508116094691339,1134.2255454889694,80.29100178147361,-599429.9094067379,-0.32809103422199215,0.005909620806154314,1,NA,792.5919292604586,125.19755391255438,-7324.103195675589,0.16381039773511297,0.07812535581809832,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,1 IP,F3,1344.8692322603804,13.706704206598049,-39509.89117258422,-0.937254598904985,0.018301429121410417,0.3705170943895319,-0.2589658112209361,1014.7686997419335,71.83473851634884,-479814.6517489535,-0.37276687111260337,0.006105235512655627,1,NA,738.5574266636633,116.66228210085106,-6359.379002169574,0.16586600902793572,0.06705379230070985,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,2 IP,F4,1143.7274834685147,12.86100382469984,-22486.967490199746,-1.0059442958645883,0.018363084808244,0.37486575425620794,-0.2502684914875841,933.0205990179785,2705.8589325877083,-9980.449293367175,-0.7225701922466445,0.048826052233154504,1,NA,619.6399809446145,127.97604366718855,-2004.6908264224628,2.7233782891003755,0.19338723336786023,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,2 IP,F4,670.3700116688613,7.53818668227766,-7724.636086355665,-1.8756857524343877,0.027716422608449642,0.4313356003468111,-0.13732879930637765,641.4346788109399,1860.2287636081069,-4716.544580113128,-0.9527768808350928,0.06347256246861843,1,NA,441.529859178609,91.19044328364586,-1017.3692610219556,7.653024964620658,0.18389287067840931,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,2 IP,F4,1133.2080221607494,12.742714429657354,-22075.202593162845,-1.0828358039121209,0.016015794378543946,0.40092139036541236,-0.1981572192691754,1094.4564428642652,3174.0400430273635,-13733.349826102269,-0.5805130473791785,0.04002608466917601,1,NA,740.4734446491244,152.93212962525104,-2863.205014027425,3.2223991572461195,0.1387944654675347,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,2 IP,F4,1302.0180365638832,14.640951791500122,-29142.32444711899,-0.8604977648469893,0.01827982527330385,0.39724932566457355,-0.205501348670853,954.8049493588854,2769.0358646110785,-10451.988287405462,-0.6734338279496396,0.04593961853221251,1,NA,643.7111189377455,132.94752565941204,-2163.5476263398564,3.423692189953818,0.1605347471052706,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
