site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2014,11816.72797,0.5924864940636269,6.322532345050297,1727.7811249399094,1727.7811249399094,0.1794076955490069,37023.278548514834,20292.028814574034,0.005726299830684778,256544.80145659499,9390.59954870968,31410.409488223624,6049.635643031979,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2014,CT,NA,8113.146667,NA,8113.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11816.72797,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,11816.72797,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,6120.634921,0.5759813058671666,6.146402446261321,920.5725695029139,920.5725695029139,0.17440984697591921,19726.23393834899,20193.348616791864,0.005566779474825558,136688.67176548555,10099.23984431089,31213.16103060567,-197.24845761795586,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2015,CT,NA,2959.062507,NA,2959.062507,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6120.634921,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,6120.634921,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7715.093931,0.6226302404154782,6.644201806244977,1073.4478493662086,1073.4478493662086,0.18853536364335954,23002.079465228304,20722.893708678148,0.006017634960447709,159387.93485733942,10997.604714620906,32793.946272665264,1580.7852420595955,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2016,CT,NA,9173.306667,NA,9173.306667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7715.093931,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7715.093931,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,4774.222222,0.6311695043472065,6.7353258621554835,655.2794749291113,655.2794749291113,0.19112109290305743,14041.47445369783,19445.93355852278,0.00610016576257799,97297.3603934453,11524.047529531716,31625.260562983603,-1168.6857096816602,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2017,CT,NA,3145.824,NA,3145.824,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4774.222222,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,4774.222222,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2004,7666.954,0.7419782038028157,5.279010641497779,588.370321491771,588.370321491771,0.2038546237497082,11692.5942672429,2422.9309900928088,0.006468130659900928,44509.825271833695,1115.387115427313,4126.688427011893,3239.6884270118926,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2004,CT,NA,5699.10736,NA,5699.10736,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7666.954,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6662.676333,7666.954,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2005,3812.0775,0.6917130940463531,4.921385514586453,313.80132463317636,313.80132463317636,0.19004454821834585,6236.126186916147,3147.6079485414666,0.006029948923735719,23738.862446494062,1251.8055161510404,4713.214789325683,586.5263623137907,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2005,CT,NA,2879.644444,NA,2879.644444,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3812.0775,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3664.4775,3812.0775,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2006,7001.150756,0.7939245144502077,5.6485971405198026,502.1220178457677,502.1220178457677,0.21812660041686077,9978.594794574414,4637.627886758927,0.0069209681190676225,37985.19820440714,1506.0361558516524,6645.7860604563475,1932.5712711306642,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2006,CT,NA,7960.5722,NA,7960.5722,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7001.150756,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7091.506425,7001.150756,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2007,3457.99125,0.7341071550752604,5.22300987250005,268.2152586934013,268.2152586934013,0.20169209435376678,5330.201204292726,4777.314449665855,0.006399515475062151,20290.30673983432,1626.2463861416043,6671.776094500861,25.990034044513777,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2007,CT,NA,3196.190169,NA,3196.190169,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3457.99125,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3565.412917,3457.99125,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2008,6470.078608,0.7177804270515986,5.106848817450168,513.2594966924958,513.2594966924958,0.1972064113764648,10199.928224487418,5846.688652479001,0.006257188639092485,38827.741105245055,1859.0231562552374,8218.971305426734,1547.1952109258727,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2008,CT,NA,7479.716948,NA,7479.716948,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6470.078608,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6199.021718,6470.078608,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2009,3280.666667,0.6773283070552651,4.81904094002559,275.7921674748355,275.7921674748355,0.18609240336455005,5480.775964686138,5778.595080986044,0.005904550790345367,20863.49487261978,1971.2360247481938,8025.623273209074,-193.34803221766015,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2009,CT,NA,2999.210409,NA,2999.210409,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3280.666667,NA,NA,NA,NA,104.2914079,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3399.822222,3280.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2010,7107.446341,0.783428551033176,5.5739206846787805,516.5748317218425,516.5748317218425,0.215242889463758,10265.813375288099,6744.436912306254,0.006829470468011361,39078.54400519364,2224.6592887480483,9485.671032776145,1460.047759567071,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2010,CT,NA,6223.526666,NA,6223.526666,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7107.446341,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7037.65203,7107.446341,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2011,3859.220056,0.8180679057312198,5.820372023988184,268.61436633247297,268.61436633247297,0.22475987066712905,5338.132609943489,6428.356139188572,0.007131436039254938,20320.49896848836,2353.708612000728,9050.679117521773,-434.99191525437163,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2011,CT,NA,3600.784773,NA,3600.784773,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3859.220056,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3694.53649,3859.220056,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
