site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1993,3073.3,0.4022116077131356,3.522299890274976,847.4007761172642,847.4007761172642,0.12179156552237899,16685.90722922264,10297.664189781162,0.0038873194312845256,108910.54449748239,4240.976281164203,15386.041247062629,1445.5995230376193,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1993,CT,NA,2055.325,NA,2055.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3073.3,no,NA,1128.2975,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3073.3,NA,NA,1128.2975,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,1901.075,0.30504436554298503,2.6713742584161775,691.1538708665785,691.1538708665785,0.09236886783177657,13609.297625663225,10603.556020927444,0.002948211505682955,88829.21343608166,4490.360295189769,15785.070186983794,399.02893992116515,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1994,CT,NA,1928.9,NA,1928.9,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1901.075,NA,NA,842.5945,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,2488.913043,0.29569000219140096,2.5894550090085953,933.4941155368275,933.4941155368275,0.08953632263614625,18381.144612873588,11299.932702427144,0.002857802880654302,119975.52430167091,4820.394129560325,17053.8209475243,1268.7507605405044,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1995,CT,NA,2191.796124,NA,2191.796124,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,191.4,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2488.913043,NA,NA,1029.756017,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,2269.673913,0.36382909572253724,3.186171555884921,691.8382040270402,691.8382040270402,0.11016916046401849,13622.772618784733,11555.838025904572,0.0035163577737358956,88917.16603091528,5116.108467181749,17363.784697113362,309.9637495890638,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1996,CT,NA,1939.541415,NA,1939.541415,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2269.673913,NA,NA,926.0273722,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2281.308304,0.4175719187256511,3.6568152069800095,605.8863909132328,605.8863909132328,0.1264427399023565,11930.321985954532,11603.188803862773,0.0040357747078714505,77870.37562123174,5409.728298451786,17618.80349322779,255.01879611442928,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1997,CT,NA,1964.536317,NA,1964.536317,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2281.308304,NA,NA,1019.002709,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,1897.12346,0.3603305864700657,3.155533954881384,583.8925950965751,583.8925950965751,0.10910979541666031,11497.248938397595,11591.6297268154,0.0034825451667975077,75043.6655857111,5652.231630196612,17827.753952108586,208.95045888079403,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1998,CT,NA,1602.641587,NA,1602.641587,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1897.12346,NA,NA,839.9436114,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,1979.562889,0.33326401176547765,2.918503020706839,658.7481173314208,658.7481173314208,0.10091390936219491,12971.205931130868,11730.848154855932,0.0032209504744272624,84664.32668847163,5906.725675260055,18296.32194744741,468.5679953388244,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1999,CT,NA,1181.813689,NA,1181.813689,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1979.562889,no,NA,790.3441445,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1979.562889,NA,NA,790.3441445,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2732.174103,0.351183973566129,3.075434044759193,862.8040670703373,862.8040670703373,0.106340158033166,16989.20867891607,12290.023043979849,0.00339414442104561,110890.22265217904,6263.054825826123,19415.88193687631,1119.5599894289007,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2000,CT,NA,2881.933989,NA,2881.933989,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2732.174103,NA,NA,1403.527023,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2394.030668,0.4022390338008103,3.5225400695829694,660.0608863100791,660.0608863100791,0.1217998702706508,12997.055260053674,12376.13947617481,0.003887584500619914,84833.0477804208,6568.502312650221,19604.70267513511,188.8207382588007,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2001,CT,NA,2653.544828,NA,2653.544828,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2394.030668,NA,NA,504.7575496,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2280.536177,0.37336686587654444,3.2696969592365024,677.3914228675518,677.3914228675518,0.11305724210157692,13338.305508319467,12484.919314212902,0.0036085390000848904,87060.42144599164,6858.960542034562,20021.271279115015,416.56860397990386,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2002,CT,NA,3041.981862,NA,3041.981862,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2280.536177,NA,NA,1170.953969,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,3460.543478,0.3831908052695838,3.3557284411296107,1001.5386923736256,1001.5386923736256,0.11603197712993189,19720.989381192998,13324.534830735322,0.003703486012458438,128720.82183060657,7310.274240768939,21636.347763877886,1615.0764847628707,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2003,CT,NA,944.068539,NA,944.068539,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3460.543478,NA,NA,1101.153004,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,1667.851285,0.37653281504402547,3.2974222217385933,491.2391760155336,491.2391760155336,0.11401590639190935,9672.839050150564,12908.183426444439,0.003639137459903548,63135.56424090745,7513.430144818422,20912.852747278394,-723.4950165994924,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2004,CT,NA,1720.460936,NA,1720.460936,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1667.851285,NA,NA,847.0780553,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
