site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1994,1901.075,0.2536768971514052,1.5153572310750074,222.60855333517407,222.60855333517407,0.039127455038294706,6978.0066055732805,3146.309529654005,0.0015273809120499358,47117.770672686165,2031.6227037681595,5400.5407867573385,165.9807587782143,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1928.9,NA,1928.9,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1901.075,NA,NA,842.5945,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,2488.913043,0.24218384340571664,1.4467026460645789,305.27277188094354,305.27277188094354,0.037354751458517264,9569.243350139948,3386.2366261527623,0.001458181583654447,64614.64414821646,2122.880113087905,5814.389511121612,413.84872436427304,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2191.796124,NA,2191.796124,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,191.4,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2488.913043,NA,NA,1029.756017,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,2269.673913,0.29564901642009767,1.7660807110275194,228.03974205869284,228.03974205869284,0.04560128938422467,7148.255548037616,3557.7895396785625,0.0017800937705292092,48267.34691726797,2205.0215909904177,5990.850872727673,176.46136160606147,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1939.541415,NA,1939.541415,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2269.673913,NA,NA,926.0273722,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2281.308304,0.3397147876961196,2.0293107721637638,199.47709865573327,199.47709865573327,0.05239805134280879,6252.9156729413,3699.008897184609,0.0020454124443128278,42221.72081035002,2286.872245554019,6185.358241394361,194.5073686666883,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1964.536317,NA,1964.536317,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2281.308304,NA,NA,1019.002709,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,1897.12346,0.304693547815445,1.8201088712799067,184.95064510254497,184.95064510254497,0.04699632968741271,5797.561701447318,3797.6331766401836,0.001834550620036655,39147.02265993352,2354.4940573513636,6337.077879094092,151.7196376997308,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1602.641587,NA,1602.641587,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1897.12346,NA,NA,839.9436114,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,1979.562889,0.26874594754664893,1.605373289842225,218.8018012066251,218.8018012066251,0.041451724999140974,6858.678120208213,3924.5187698509767,0.001618111207929725,46312.025919785025,2425.6222323308957,6568.942803388498,231.86492429440568,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1181.813689,NA,1181.813689,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1979.562889,no,NA,790.3441445,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1979.562889,NA,NA,790.3441445,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2732.174103,0.2824998979116748,1.6875335037818064,287.2854221172212,287.2854221172212,0.043573152218369736,9005.402277604759,4145.908880338136,0.0017009233263714156,60807.40579875206,2524.9251698341886,6958.119472289546,389.1766689010483,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2881.933989,NA,2881.933989,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2732.174103,NA,NA,1403.527023,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2394.030668,0.33149534350280513,1.9802113297879662,214.52395288234112,214.52395288234112,0.05113027356436278,6724.582401884449,4277.757162927978,0.001995923419850993,45406.568005898574,2610.513645052375,7102.794760862695,144.67528857314846,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2653.544828,NA,2653.544828,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2394.030668,NA,NA,504.7575496,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2280.536177,0.3064623326029731,1.830674834708561,221.046364593347,221.046364593347,0.04726914935693555,6929.037402924501,4403.080924579466,0.0018452004196531423,46787.11468583362,2692.0283278316742,7316.155617004488,213.3608561417932,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,3041.981862,NA,3041.981862,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2280.536177,NA,NA,1170.953969,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,3460.543478,0.31720102275310036,1.894823174403669,324.0658329202311,324.0658329202311,0.04892549891315273,10158.340678640356,4684.659879421684,0.0019098577476948581,68592.4209542752,2817.8887032654206,7826.614415607337,510.45879860284913,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,944.068539,NA,944.068539,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3460.543478,NA,NA,1101.153004,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,1667.851285,0.3017412580476692,1.8024731555404572,164.18978748883376,164.18978748883376,0.046540964668186226,5146.780770546977,4706.167431487977,0.0018167749727909786,34752.73810367802,2875.9071384159392,7746.264357392751,-80.35005821458617,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1720.460936,NA,1720.460936,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1667.851285,NA,NA,847.0780553,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2075.690605,0.33312907111814155,1.9899705194631276,185.08601261915297,185.08601261915297,0.05138226183973082,5801.805003921183,4762.463768116188,0.002005760044325568,39175.67481866016,2948.7157620472735,7896.265542782614,150.00118538986317,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2675.726967,NA,2675.726967,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2075.690605,NA,NA,475.1417572,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1405.306428,0.3120744322616011,1.8641991165596579,133.76310989461308,133.76310989461308,0.04813476691820814,4193.009884131659,4735.053238139924,0.001878990701666858,28312.56679966856,2996.3742023054274,7865.190550339965,-31.07499244264909,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1195.704143,NA,1195.704143,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1405.306428,NA,NA,624.2425368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,2580.498024,0.27795737530901854,1.660398417573509,275.7711577220207,275.7711577220207,0.04287250761536598,8644.469996233474,4902.659737872929,0.00167357293540652,58370.273617128885,3089.046461693999,8267.47735728895,402.28680694898503,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,522.4365697,NA,522.4365697,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2580.498024,NA,NA,775.7336483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3065.432251,0.29995123316683736,1.7917803128833911,303.57400766955095,303.57400766955095,0.04626486889900637,9515.992979878749,5116.094995501757,0.0018059972872162247,64255.080324903516,3199.512152920731,8619.18115609204,351.70379880308974,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2923.413303,NA,2923.413303,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.432251,NA,NA,1497.211388,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1627.706693,0.25481705480560296,1.5221680450090131,189.745362845713,189.745362845713,0.03930331443996725,5947.859484629576,5148.786096757946,0.0015342457667422808,40161.88218656949,3256.2215126736182,8594.752972277278,-24.428183814761724,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1442.968417,NA,1442.968417,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1627.706693,no,NA,307.067511,NA,178.94,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1627.706693,NA,NA,307.067511,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,1737.717391,0.24359753367048148,1.9201151419733766,411.1452751558478,411.1452751558478,0.114439896729308,5183.249256995447,651.4246937481935,0.0022428776143856043,57557.40122684305,1156.2227207743786,2218.7926896784197,1116.6926896784196,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.26021411699825536,2.0510924666398918,458.7687799798329,458.7687799798329,0.12224621583020953,5783.631921981374,1278.8176062561483,0.0023958716213932922,64224.35167141177,1307.3258611415833,3044.9122473775647,826.1195576991449,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.22384086514609036,1.7643866425217047,586.3971409721073,586.3971409721073,0.10515839427902082,7392.624283705571,1921.7356993890849,0.0020609718746167657,82091.41041061815,1473.8195873147174,3981.95242767591,937.0401802983451,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
