SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
147,2,Harrow,OP,F2,1286.7805257675436,14.729909853847559,-29082.78758210204,-0.9288663472902312,0.013801535196293568,0.244674298736701,-0.510651402526598,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
164,2,Harrow,OP,F2,1739.3879286728165,19.910953637520034,-53140.63452695506,-0.6628593953246001,0.010808774564756263,0.23256310234858799,-0.534873795302824,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
191,2,Harrow,OP,F2,413.33537434140743,4.731492808242214,-2999.8698121711523,-2.8591820666794483,0.052364934645183214,0.26632193744274485,-0.4673561251145104,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
192,2,Harrow,OP,F2,725.3533815375305,8.303195228928612,-9240.474826533837,-1.6045746477237626,0.025274053081508763,0.19339523785622587,-0.6132095242875484,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
201,2,Harrow,OP,F2,635.8236499982276,7.278339126116142,-7099.932108939098,-1.8062249311977387,0.030675069827046042,0.19247390532075315,-0.6150521893584937,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
202,2,Harrow,OP,F2,247.34424507365728,2.8313751722577134,-1073.5970031471306,-4.938936747813906,0.08241244366689882,0.18382872213545662,-0.6323425557290867,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
206,2,Harrow,OP,F2,1409.6809731149058,16.136763994218047,-34903.68160041437,-0.8061701429163121,0.013219690947697371,0.19586170055911625,-0.6082765988817675,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
207,2,Harrow,OP,F2,1741.1688276043603,19.931339771903602,-53249.50998576789,-0.6748867071375061,0.010514542650115755,0.24739352070223958,-0.505212958595521,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
211,2,Harrow,OP,F2,266.9364022324373,3.055648622945121,-1250.5771057197267,-4.677490212015654,0.06796177331611863,0.17979529539413958,-0.640409409211721,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
250,2,Harrow,OP,F2,1002.0446261804443,11.470508542524145,-17635.65142193272,-1.1531208739519143,0.018248309984250533,0.19897586657986305,-0.6020482668402738,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
252,2,Harrow,OP,F2,228.37516270589612,2.6142341231882416,-915.0933790115919,-5.875599045781621,0.07322104826607356,0.20846325010165348,-0.5830734997966931,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
259,2,Harrow,OP,F2,1806.1276301809407,20.674929907910805,-57296.92278481916,-0.6579345522253266,0.010146270422594195,0.26707129202306157,-0.46585741595387686,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
265,2,Harrow,OP,F2,341.55184415866984,3.9097793090019533,-2048.062823680129,-3.564250506183615,0.05426146239843144,0.19400312021221724,-0.6119937595755656,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
267,2,Harrow,OP,F2,857.670094384249,9.817838335006893,-12919.595759218657,-1.3238720671217568,0.02228931197862294,0.1835859088343471,-0.6328281823313058,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
271,2,Harrow,OP,F2,525.1969068681477,6.011983348188246,-4843.916807022104,-2.2645700823570083,0.03312298803879854,0.17433941321284374,-0.6513211735743125,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
278,2,Harrow,OP,F2,594.502216211366,6.805328396994993,-6206.960724801417,-2.1531387158032627,0.029104443766386656,0.28672214611115543,-0.42655570777768914,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
279,2,Harrow,OP,F2,726.7735776754654,8.319452361102792,-9276.698702690384,-1.7293153963361176,0.023797614315968385,0.2734006270062165,-0.45319874598756704,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
282,2,Harrow,OP,F2,215.4774195789487,2.466592322761789,-814.5405071421857,-5.918104736604175,0.08407443545023041,0.16373441338290293,-0.6725311732341941,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
288,2,Harrow,OP,F2,710.1042498990943,8.128636840854128,-8855.99151256565,-1.572446761517694,0.02763577593345401,0.14766549647438906,-0.7046690070512218,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
292,2,Harrow,OP,F2,558.4368969400284,6.3924849547147655,-5476.598742460555,-2.2150801300814127,0.03242130816686173,0.2649292144246787,-0.4701415711506427,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
298,2,Harrow,OP,F2,414.00413485193206,4.739148179019577,-3009.588248411993,-2.900848453822954,0.04468941434682083,0.1975487398384588,-0.6049025203230824,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
301,2,Harrow,OP,F2,998.624862042212,11.431362148505215,-17515.476594448606,-1.1244912937665172,0.020142987702816417,0.19850329470586325,-0.6029934105882735,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
309,2,Harrow,OP,F2,986.7722147353203,11.295683668093162,-17102.139155349836,-1.1501096528689028,0.01972869683027767,0.20087276605878038,-0.5982544678824393,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
314,2,Harrow,OP,F2,658.3209383511585,7.535867914249629,-7611.325345777263,-1.7526008871374004,0.02864202892277845,0.18606386928340618,-0.6278722614331875,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
324,2,Harrow,OP,F2,1616.2647065993976,18.5015493718043,-45883.60358245705,-0.7076828460154437,0.011460920323838275,0.20800214308887108,-0.5839957138222578,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
340,2,Harrow,OP,F2,840.7681603365087,9.624360146696274,-12415.366352021874,-1.4279927857584855,0.02147152729842039,0.24373420119377118,-0.5125315976124576,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
348,2,Harrow,OP,F2,494.8589728391103,5.664701877532524,-4300.351198692886,-2.402878838349854,0.03762139144837806,0.2051746011181673,-0.5896507977636654,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
349,2,Harrow,OP,F2,786.6243916438863,9.00457082286097,-10867.680507334724,-1.5665672459000552,0.0221749043888112,0.2559730774599664,-0.4880538450800671,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
379,2,Harrow,OP,F2,197.57992924762883,2.261717898637908,-684.689747549511,-6.637612712285356,0.09228259061586608,0.19126930796989847,-0.617461384060203,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
382,2,Harrow,OP,F2,1163.5218809135583,13.318955389547094,-23777.864637876515,-0.962243411552019,0.01592196280211533,0.16004195379069755,-0.679916092418605,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
390,2,Harrow,OP,F2,125.14250818414403,1.4325192428112798,-274.07537585352054,-11.668616107559888,0.13914594649336898,0.16327184195771383,-0.6734563160845723,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
396,2,Harrow,OP,F2,511.3855428524359,5.853883234892887,-4592.448980496552,-2.292651194059125,0.03961611130412512,0.2339267966334887,-0.5321464067330226,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
413,2,Harrow,OP,F2,1561.9392130376293,17.87967982458426,-42850.917596454245,-0.7241256958672452,0.011641201997764639,0.17876162240144006,-0.6424767551971198,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
415,2,Harrow,OP,F2,598.8395289705891,6.854978065040125,-6297.87405738453,-1.9076951406878413,0.03842953751241185,0.27933383098811265,-0.4413323380237748,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
430,2,Harrow,OP,F2,431.7332859388913,4.942095606390986,-3272.957756633422,-2.6908542372103996,0.04435367218782926,0.16126751137102244,-0.6774649772579551,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
433,2,Harrow,OP,F2,258.673636576015,2.9610638893208923,-1174.29352123637,-4.934648893358816,0.06588007029907139,0.17363225928051634,-0.6527354814389672,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
447,2,Harrow,OP,F2,1001.917580331352,11.469054235540973,-17631.179522671064,-1.2033184453436865,0.01833079946445826,0.27142638071101133,-0.45714723857797734,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
460,2,Harrow,OP,F2,609.1512521699107,6.97301742771484,-6516.668794529483,-1.9152384530340607,0.030871795251374956,0.19778952521236517,-0.6044209495752697,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
463,2,Harrow,OP,F2,327.37650123490533,3.7475126914761088,-1881.5087812086033,-3.592453011340654,0.07383087186202297,0.28082036232326973,-0.43835927535346064,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
464,2,Harrow,OP,F2,2449.4272178604374,28.038846866386816,-105382.12759052185,-0.48146390311241644,0.007706314937366732,0.2826336446379835,-0.43473271072403286,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
474,2,Harrow,OP,F2,252.23839128900428,2.88739897050459,-1116.5433552362842,-4.717010493816979,0.08827910371248526,0.17315096598862206,-0.6536980680227558,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
501,2,Harrow,OP,F2,291.22958172004905,3.3337351627631033,-1488.7485716090953,-4.310915924157635,0.06240874669861707,0.20760064987583596,-0.5847987002483281,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
503,2,Harrow,OP,F2,1248.664320733646,14.293589709986827,-27385.303044448356,-0.9115852911571859,0.015421063948122926,0.21206388989563954,-0.575872220208721,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
504,2,Harrow,OP,F2,692.6889294645455,7.929281865440772,-8426.88300986615,-1.5803372711161683,0.04836348068363372,0.47269156518096056,-0.05461686963807888,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
523,2,Harrow,OP,F2,490.1897373196012,5.611252655298043,-4219.563452565865,-2.3642160441463687,0.041853522168590285,0.21078781937632826,-0.5784243612473434,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
548,2,Harrow,OP,F2,1050.567076858101,12.025950057263671,-19385.061132038878,-1.1301740682040151,0.016364829666435043,0.20757899969403168,-0.5848420006119366,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
555,2,Harrow,OP,F2,381.0951415998706,4.362435527346053,-2549.9904288404978,-3.257752603479556,0.04626502213871175,0.21243608720866503,-0.57512782558267,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
563,2,Harrow,OP,F2,556.0230114578184,6.364852957774762,-5429.34642453701,-2.2065084972901565,0.031901113858999186,0.23733943094387377,-0.5253211381122525,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
566,2,Harrow,OP,F2,1683.363848922091,19.26964019839978,-49772.47896994357,-0.6663740884649616,0.011391127888921937,0.1940956158666234,-0.6118087682667532,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
581,2,Harrow,OP,F2,344.5423681383428,3.9440121465016325,-2084.1018500613905,-3.579990900398023,0.05092506731040314,0.18589347015517052,-0.6282130596896589,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
592,2,Harrow,OP,F2,443.3447535464123,5.075013277823444,-3451.4321460619444,-2.568622073295407,0.04555966360688424,0.14904220221742656,-0.7019155955651468,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
608,2,Harrow,OP,F2,1043.197538095837,11.941590184341415,-19114.03562340155,-1.1890660885363313,0.017521002831802135,0.3154602332962418,-0.36907953340751654,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
618,2,Harrow,OP,F2,377.61482161672745,4.322595944303199,-2503.609764281729,-3.0948021552153997,0.06322050013343228,0.29017342868412416,-0.4196531426317516,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
634,2,Harrow,OP,F2,561.312366734093,6.425400755044249,-5533.153819736686,-2.0208546936319407,0.04130526298996906,0.2542864626752285,-0.49142707464954305,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
643,2,Harrow,OP,F2,1055.258295097979,12.079650917973318,-19558.58131460623,-1.1243355871144622,0.016860184801573364,0.22711577161496763,-0.5457684567700647,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
706,2,Harrow,OP,F2,130.844092458647,1.497785868087139,-299.7116428456281,-10.296421962666455,0.16760435403045104,0.13403268386276043,-0.7319346322744791,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
707,2,Harrow,OP,F2,1061.2987293366805,12.148796393858644,-19783.14531649527,-1.128246441539604,0.016520164944237692,0.23186231251225312,-0.5362753749754938,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
715,2,Harrow,OP,F2,443.95373438235237,5.081984344478939,-3460.9232203393044,-2.8289634307747957,0.03908367334183538,0.23682267061229148,-0.5263546587754171,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
716,2,Harrow,OP,F2,290.2867728842129,3.32294273244326,-1479.1185428934593,-4.091620356321444,0.0727954436319127,0.18334074293300806,-0.6333185141339839,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
749,2,Harrow,OP,F2,200.01463382789035,2.2895882139479804,-701.6928712551165,-6.212340474823265,0.10915170050322287,0.18805315252968974,-0.6238936949406204,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
