SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
11,2,Harrow,OP,F2,1971.6600606425905,22.56979677118883,-68280.97638970148,-0.5857114412184851,0.00915818283917147,0.21429609560834825,-0.5714078087833034,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
12,2,Harrow,OP,F2,796.2383873708285,9.114623226948034,-11134.974498815704,-1.474341897223822,0.022485642172288323,0.20020144502220474,-0.5995971099555906,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
13,2,Harrow,OP,F2,1006.8296684618643,11.525283416747646,-17804.493444525833,-1.1521110662263063,0.01771465802248251,0.1918980240079517,-0.6162039519840965,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
14,2,Harrow,OP,F2,2207.6959873450505,25.271724452696724,-85608.22023772383,-0.5295102186799723,0.008897178050648935,0.2943012886359003,-0.41139742272819935,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
15,2,Harrow,OP,F2,626.0168778041593,7.166079989858481,-6882.575643204818,-1.7860508988176687,0.032401728791257356,0.15629430552031656,-0.6874113889593669,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
16,2,Harrow,OP,F2,1375.0563766054931,15.740412654501219,-33210.08112991272,-0.8516622324742287,0.01299392141494149,0.21973112476999349,-0.5605377504600131,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
17,2,Harrow,OP,F2,401.3199259776218,4.593950727282795,-2827.9381453055703,-2.9816730428417637,0.04672268314026795,0.19453665353622648,-0.610926692927547,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
18,2,Harrow,OP,F2,1119.532997487592,12.815410088339338,-22013.853617356883,-0.9760291803766464,0.01878550802427581,0.16903730497012823,-0.6619253900597435,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
19,2,Harrow,OP,F2,540.481748074365,6.186950507380883,-5130.024281077781,-2.129088704184761,0.035034931662014324,0.16516269340031947,-0.6696746131993612,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
20,2,Harrow,OP,F2,1014.4136846510688,11.612098434973436,-18073.746016759564,-1.1237181678924577,0.018867507974882347,0.20126663527705604,-0.597466729445888,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
21,2,Harrow,OP,F2,496.219313362155,5.680273836288297,-4324.032065839635,-2.376872360924418,0.035370407767867706,0.16103916744047397,-0.677921665119052,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
22,2,Harrow,OP,F2,1237.7282721727831,14.16840363028398,-26907.69444458498,-0.889849554012582,0.016194606999649364,0.16887934862422718,-0.6622413027515457,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
23,2,Harrow,OP,F2,976.4971333538905,11.178063748100099,-16747.809777883787,-1.1946243608912108,0.018163755453194597,0.1961154142020559,-0.6077691715958882,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
24,2,Harrow,OP,F2,932.1253810610294,10.670135707347976,-15260.269865526858,-1.2008648915597244,0.02166570625132913,0.1896085879653459,-0.6207828240693081,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
25,2,Harrow,OP,F2,2254.1065286011494,25.802990721715553,-89245.4353106033,-0.5194391557102879,0.008493026645215451,0.27857741566661937,-0.44284516866676116,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
26,2,Harrow,OP,F2,944.179834245069,10.808124280521644,-15657.5464835526,-1.2395195005010964,0.01855644630066,0.1927420796796906,-0.6145158406406188,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
27,2,Harrow,OP,F2,957.5515169427695,10.961191316264898,-16104.206660276363,-1.1847729919237895,0.020227474921004185,0.19565837933243052,-0.6086832413351391,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
28,2,Harrow,OP,F2,2062.240165672346,23.606676608054944,-74698.98029399886,-0.5609742392240514,0.008719905573078557,0.21567935541657304,-0.568641289166854,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
29,2,Harrow,OP,F2,1651.396492664491,18.903706562856602,-47900.01549964096,-0.6816973628897168,0.011728402287358053,0.20544680554839165,-0.5891063889032166,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
30,2,Harrow,OP,F2,588.793793864379,6.739983495595704,-6088.315161520565,-2.03734472545141,0.029256317801997223,0.19090671195873649,-0.6181865760825271,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
31,2,Harrow,OP,F2,1327.7436709446629,15.198819216171898,-30963.957238584655,-0.8416403338764255,0.015153483861590766,0.20360796434378328,-0.5927840713124335,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
32,2,Harrow,OP,F2,733.5585118175501,8.397120204434184,-9450.734773558414,-1.5943571084995338,0.026452522906312503,0.23665223484418418,-0.5266955303116316,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
33,2,Harrow,OP,F2,493.815751855658,5.65276001896676,-4282.234804982106,-2.252648289465555,0.04985443013364266,0.20816078001520041,-0.5836784399695991,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
34,2,Harrow,OP,F2,879.6715104793357,10.069690822084524,-13590.990383104117,-1.2901369661884945,0.021367712248164028,0.17579471017433404,-0.648410579651332,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
35,2,Harrow,OP,F2,1614.0780986200211,18.47651904396132,-45759.53507844203,-0.7298529834180232,0.010754433566727117,0.21608347195132716,-0.5678330560973457,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
36,2,Harrow,OP,F2,1990.5791639582703,22.786365704876545,-69597.66550880462,-0.5841662391418263,0.00958328951264964,0.2607360356188913,-0.4785279287622175,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
37,2,Harrow,OP,F2,664.8340115940333,7.610423737731516,-7762.694949052239,-1.7234377603930937,0.030629930516498982,0.21659621774959278,-0.5668075645008144,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
38,2,Harrow,OP,F2,1088.7446932023151,12.462973182749362,-20819.64153762001,-1.060568833338789,0.016701650794463396,0.1986703328067708,-0.6026593343864584,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
39,2,Harrow,OP,F2,1242.5076623288824,14.223113804043965,-27115.907273561468,-0.9624471909975105,0.014161341621985457,0.2381744971323121,-0.5236510057353758,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
40,2,Harrow,OP,F2,997.1573573503237,11.41456347041773,-17464.032603593238,-1.1778276743097933,0.017925277492623848,0.21181560790619283,-0.5763687841876144,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
41,2,Harrow,OP,F2,1794.7505047052005,20.54469477511409,-56577.33633569099,-0.6638817220021141,0.010272048232775721,0.2755568758389829,-0.44888624832203416,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
42,2,Harrow,OP,F2,602.408401648656,6.895831319946534,-6373.175918792913,-1.9538676277259563,0.030352453379637656,0.196360315080477,-0.607279369839046,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
43,2,Harrow,OP,F2,979.9633564593548,11.217741962725208,-16866.92564032612,-1.1505870302565013,0.02364739171553909,0.30009601349898635,-0.3998079730020274,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
44,2,Harrow,OP,F2,382.8575956527342,4.3826105212944135,-2573.6401649903014,-3.290715867808844,0.046097859168362176,0.23631597102619745,-0.527368057947605,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
45,2,Harrow,OP,F2,654.307361789352,7.489924087961412,-7518.788366186491,-1.8055946436513497,0.028174064372759156,0.21401680902652168,-0.5719663819469567,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
46,2,Harrow,OP,F2,405.2960310143353,4.639465613145156,-2884.2716359489577,-3.1480291286262485,0.0433650547153378,0.25946643980931444,-0.481067120381371,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
47,2,Harrow,OP,F2,245.7884570412333,2.8135659056342304,-1060.1211510752466,-5.094158051050409,0.09622240279919181,0.37283353128427493,-0.25433293743145,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
48,2,Harrow,OP,F2,781.6191442457732,8.94727523787655,-10729.806925150611,-1.384441624544729,0.03276365121953584,0.21114277412378896,-0.577714451752422,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
49,2,Harrow,OP,F2,1926.2533123393512,22.050021023988965,-65172.163456692004,-0.6062718300161668,0.009188826617337886,0.21921147004484415,-0.5615770599103116,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
50,2,Harrow,OP,F2,1767.6095561913392,20.234009528522694,-54879.073760717394,-0.6450517364119844,0.011063147784711513,0.2373981338533019,-0.5252037322933962,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
51,2,Harrow,OP,F2,927.3088984082391,10.615000931939477,-15102.961130654718,-1.288023623527323,0.019711349191030125,0.24897883401734303,-0.502042331965314,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
52,2,Harrow,OP,F2,879.0376262073966,10.062434683219767,-13571.408881132922,-1.2864160261504023,0.023372932701722804,0.21679616273493338,-0.5664076745301332,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
53,2,Harrow,OP,F2,677.295073104783,7.753066798502976,-8056.454051416277,-1.8459007025909109,0.0262356037666559,0.28193044679414014,-0.4361391064117197,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
54,2,Harrow,OP,F2,710.0470614737203,8.127982199030154,-8854.564969908082,-1.6221357749596965,0.02595884247548408,0.17723874251315128,-0.6455225149736974,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
55,2,Harrow,OP,F2,533.0899299963387,6.102335600825297,-4990.636623297288,-2.08516566340939,0.04572391262672948,0.21458874340618067,-0.5708225131876388,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
56,2,Harrow,OP,F2,1320.170703220094,15.112130670864254,-30611.73883213886,-0.8563694165638138,0.014402841237747044,0.19502966625401544,-0.6099406674919692,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
57,2,Harrow,OP,F2,389.5473738462039,4.459189104633842,-2664.401062652008,-3.2975007888351944,0.04526113698389178,0.26744347189149614,-0.4651130562170076,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
58,2,Harrow,OP,F2,471.25770106948204,5.394535676971308,-3899.847078603463,-2.5087523374499883,0.037772273738635453,0.16632073801085948,-0.6673585239782811,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
59,2,Harrow,OP,F2,529.7143296858599,6.0636947547133975,-4927.6212796010695,-2.297976750675505,0.033088689007070515,0.21373357925557548,-0.5725328414888491,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
60,2,Harrow,OP,F2,647.7321884088353,7.414657397776885,-7368.414145244428,-1.8917766701613095,0.026558179778667923,0.227025131513951,-0.545949736972098,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
61,2,Harrow,OP,F2,1453.0077936469927,16.632730592959348,-37082.258823646545,-0.8081719641232883,0.012309275847031342,0.22627926165299297,-0.5474414766940141,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
62,2,Harrow,OP,F2,1333.6064084312877,15.265930578945474,-31238.016485158398,-0.9115227611003335,0.012997162978163335,0.25400044518438397,-0.49199910963123195,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
63,2,Harrow,OP,F2,310.33100278937025,3.5523911066457305,-1690.5791922294009,-3.7797415077230494,0.07042015619777542,0.1883678971971225,-0.6232642056057549,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
64,2,Harrow,OP,F2,1855.6955886883138,21.242339458981956,-60485.0850076682,-0.6279865646470828,0.009671750927898404,0.22339296925750932,-0.5532140614849814,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
65,2,Harrow,OP,F2,2278.2501133784494,26.079364835402284,-91167.49926649383,-0.5326646569211589,0.00774391734025337,0.27681796196453723,-0.44636407607092554,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
66,2,Harrow,OP,F2,802.8157737024728,9.189915249013149,-11319.713474003212,-1.390587719241317,0.032183056507140484,0.3361875070978829,-0.32762498580423416,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
67,2,Harrow,OP,F2,2151.4394126138864,24.627749619473313,-81300.81581486686,-0.5512204788420432,0.008117983646952043,0.23578856188602113,-0.5284228762279577,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
68,2,Harrow,OP,F2,728.2446246702821,8.336291588298508,-9314.294299059844,-1.5049471514105355,0.03172315992623875,0.18692484153890024,-0.6261503169221996,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
69,2,Harrow,OP,F2,1067.841895646809,12.223696695795866,-20027.84550866191,-1.0483554125348853,0.021248220269108553,0.2707122432095692,-0.45857551358086157,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
70,2,Harrow,OP,F2,1460.581827268766,16.71943133970261,-37469.87118152738,-0.7929386473810082,0.012431803468095581,0.21380705534411867,-0.5723858893117626,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
71,2,Harrow,OP,F2,1069.9370814880415,12.247680504961771,-20106.51880684318,-1.0758924850806972,0.01717488594540928,0.19860017733007568,-0.6027996453398488,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
