site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2014,13909.68265,0.6568223651592776,7.144877525136302,819.2068537766722,819.2068537766722,0.6779910896645399,6299.138634701358,5380.621058504053,0.004152249570309381,116983.51565357103,3378.272220595683,9578.100132876409,2816.477987633183,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2014,CT,NA,8210.44,NA,8210.44,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,13909.68265,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,13909.68265,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,5993.650794,0.6286468966635969,6.8383863301141,368.81531603765706,368.81531603765706,0.6489075541449125,2835.936730280018,3729.3561750053045,0.003974132040882553,52667.17691393978,3574.152835997508,7672.32432704047,-1905.7758058359386,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2015,CT,NA,2965.341618,NA,2965.341618,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5993.650794,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,5993.650794,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7882.682603,0.6797503573006355,7.394286961289659,448.5892720123329,448.5892720123329,0.7016580279423947,3449.3437175463096,3532.8831863053224,0.004297194003640185,64058.97348459553,3834.0678445999156,7815.54030291757,143.2159758771004,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2016,CT,NA,9418.933333,NA,9418.933333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7882.682603,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7882.682603,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,5183.619048,0.6945400745187832,7.55516869090226,288.7088225572313,288.7088225572313,0.7169244028779236,2219.972757753777,2591.625661283807,0.004390690510795752,41227.893672084996,3998.2525608230035,6878.587044664042,-936.9532582535285,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2017,CT,NA,3111.989333,NA,3111.989333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5183.619048,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,5183.619048,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2004,7089.451,0.3224195901258892,3.4322580315416373,179.27331252038266,179.27331252038266,0.0741742101689527,10095.436291974747,794.5707659792153,0.002596814008027977,72287.96778932547,1018.4344953173518,1992.2785738169496,1105.2785738169496,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2004,CT,NA,6218.897363,NA,6218.897363,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7089.451,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6662.676333,7089.451,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2005,3711.42,0.35053221203088225,3.7315257413089977,86.32500851953276,86.32500851953276,0.08064165690432966,4861.228989752925,1122.5128232079455,0.002823237130570797,34808.63575030856,1113.8322461499029,2322.670077877381,330.39150406043154,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2005,CT,NA,3587.608889,NA,3587.608889,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3711.42,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3664.4775,3711.42,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2006,7614.975303,0.35290393624598193,3.756773492175188,175.92860390543458,175.92860390543458,0.08118728370797676,9907.085375361945,1835.7084072529778,0.002842339340404093,70939.28858424547,1312.29988766134,3323.9368988197525,1001.2668209423714,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2006,CT,NA,8166.3704,NA,8166.3704,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7614.975303,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7091.506425,7614.975303,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2007,3729.39,0.35584212264633047,3.7880514113203154,85.44859091194284,85.44859091194284,0.08186322791933785,4811.875195826778,2079.347027391959,0.002866003918600608,34455.23988286591,1407.2876835615411,3572.083301865443,248.14640304569048,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2007,CT,NA,3388.907585,NA,3388.907585,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3729.39,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3565.412917,3729.39,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2008,5863.004947,0.3235540936393796,3.444335178573768,147.73990700497885,147.73990700497885,0.0744352082739816,8319.692418142047,2543.8484362540225,0.0026059514634004573,59572.82480380116,1558.8642501395032,4250.452593398504,678.3692915330612,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2008,CT,NA,6900.716122,NA,6900.716122,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5863.004947,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6199.021718,5863.004947,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2009,3272.6,0.2839556398213266,3.0227971724601326,93.96516631281152,93.96516631281152,0.0653253894980226,5291.4699730778175,2723.3378833401925,0.0022870197895191687,37889.35910339049,1641.9528108319125,4459.255860484916,208.80326708641223,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2009,CT,NA,3310.58376,NA,3310.58376,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3272.6,NA,NA,NA,NA,104.2914079,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3399.822222,3272.6,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2010,8033.863554,0.3840282983712344,4.088102124654676,170.56333657603437,170.56333657603437,0.08834759607222133,9604.950530237043,3331.3118177937254,0.0030930194542465343,68775.8641099824,1849.5993045198463,5351.4744588896065,892.21859840469,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2010,CT,NA,7749.027474,NA,7749.027474,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8033.863554,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7037.65203,8033.863554,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2011,3901.07682,0.3775779941058231,4.019436605254318,84.23688277561885,84.23688277561885,0.08686367189736116,4743.6401522346905,3453.991842847952,0.0030410677708332446,33966.645582369056,1947.2694188497735,5485.498144473344,134.02368558373746,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2011,CT,NA,3690.740963,NA,3690.740963,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3901.07682,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3694.53649,3901.07682,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
