SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
241,1,Ellerslie,F25S,8,1207.2371226126525,6.655905918884774,-10098.142586623127,-2.1644914438649803,0.0312281856448956,0.7398732919411779,0.4797465838823558,1332.4579379792597,55.30018407197551,-77380.292768873,-0.43065849402929296,0.057126245176931434,1,NA,850.7858404321356,88.14150121027043,-1955.901742622433,-10.991147983919229,0.08335282382586018,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
246,1,Ellerslie,F25S,8,239.19016959079497,1.3187361751045443,-395.4477836644282,-16.02689645351351,0.1340436289691701,0.8667998529267393,0.7335997058534787,295.55926013804697,12.266414589115008,-3806.308825783041,-2.021455601876847,0.6181749046241268,1,NA,200.7236590926357,20.794991876988927,-107.92451728371034,-8.101372070073815,0.21669283019946284,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
264,1,Ellerslie,F25S,8,1264.228995653063,6.9701213600708956,-11074.181049136443,-2.1117442594342255,0.027898194955965683,0.7097116089842596,0.4194232179685191,1459.789448714998,60.58474561883212,-92876.26213237502,-0.3923091171216707,0.04510964253956218,1,NA,922.1468651548661,95.53451076455485,-2297.945637086692,23.963352864464877,0.08441295300700147,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
302,1,Ellerslie,F25S,8,252.33140477547806,1.3911882422327462,-440.20655060989657,-15.303395582548168,0.11760179878593335,0.7593546739609968,0.5187093479219935,320.1219115187928,13.285823235297842,-4465.422134449791,-1.8422355960299397,0.22048638675783783,1,NA,203.95623380195758,21.12988695176975,-111.46113982345473,-1393.6711294859028,0.2630905098764357,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
303,1,Ellerslie,F25S,8,643.8667262714256,3.5498546839649925,-2871.7068186191404,-4.456957821350414,0.05201378580885707,0.7009894341032457,0.4019788682064913,753.5986898167658,31.276143940774364,-24750.93942832215,-0.7651670732776166,0.08043399947806795,1,NA,473.6242407171902,49.0675204058213,-605.4518948908955,13.818904277807356,0.15651485120880215,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
305,1,Ellerslie,F25S,8,756.2942243558031,4.169705445616324,-3962.5186713348317,-3.6832206583040725,0.0469284353988062,0.7483896452099428,0.49677929041988556,875.2449200385374,36.32475277951025,-33386.82754871602,-0.6587353861920643,0.08834258053845034,1,NA,559.8299889214404,57.99844485070606,-846.3070720556444,-15.239164784652015,0.11879236746008859,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
310,1,Ellerslie,F25S,8,293.493470071082,1.618128607884869,-595.8926442961831,-12.496640518190226,0.0999101193583466,0.7230858165947386,0.44617163318947717,375.0748543531005,15.566501497189261,-6130.473600229404,-1.5617999554077422,0.16268636870624464,1,NA,236.200846442702,24.470432161896078,-149.83127856145194,26.512216459559273,0.25707952084056196,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
324,1,Ellerslie,F25S,8,1206.011361764067,6.649147885409477,-10077.64479241796,-2.1590689829880305,0.031061546720915434,0.7202058280903024,0.44041165618060485,1317.8774241025083,54.6950579525941,-75696.05801056347,-0.4350783506179842,0.052204693711499606,1,NA,835.2256379645694,86.52946262259198,-1884.9759359504294,-419.61915325654087,0.08958398110515375,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
329,1,Ellerslie,F25S,8,1245.541500292656,6.867090887723192,-10749.18023551182,-2.1376884788026667,0.028123303016084233,0.6919263921290767,0.3838527842581534,1424.9799912228855,59.140070067062936,-88499.65738005661,-0.4017460674249968,0.04271507837120214,1,NA,895.2312706376587,92.7460523841138,-2165.7010852346634,7.9798683670136175,0.09172947294005263,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
330,1,Ellerslie,F25S,8,362.46452016839817,1.9983892973349546,-909.3960085271509,-8.98373051214946,0.08975516522090077,0.7635649538078287,0.5271299076156575,437.58201592097083,18.160697863163964,-8344.414143941452,-1.335442981188823,0.17598951569986954,1,NA,280.30461718090953,29.039587379529596,-211.4168754610854,-35.60439598126334,0.20461214789556492,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
331,1,Ellerslie,F25S,8,2145.409996456321,11.828369776224882,-31893.804211159902,-1.2225238819113355,0.015253074782621945,0.6159178038130906,0.23183560762618116,2479.451692780031,102.90316196866038,-267940.67426422,-0.22992515911619604,0.019046295046949213,1,NA,1536.0324699660212,159.13312302160276,-6377.657828307691,1.2898631367709652,0.07518585176056347,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
337,1,Ellerslie,F25S,8,93.78498147162355,0.5170682723279403,-59.948908810599455,787.2464993841668,0.21865364560118605,0.7511935848368222,0.5023871696736444,146.10086954246498,6.0635347266772435,-929.3247299061106,-4.213899029457009,0.3655986669287835,1,NA,91.57969604571531,9.4876659980021,-21.673935600143356,28.789360159636836,0.44581422515541747,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
348,1,Ellerslie,F25S,8,873.6021351449443,4.8164635705352286,-5287.429442367056,-3.070754330508058,0.04287656261718764,0.7545212171327506,0.5090424342655011,967.7207541765234,40.16272057142092,-40814.87155360966,-0.5952760151112414,0.08350501976077362,1,NA,620.9148463536213,64.32684240907756,-1041.2996731013318,-10.102010228201719,0.10669001241182707,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
356,1,Ellerslie,F25S,8,148.17825876442035,0.8169567776591569,-151.14872418347724,-43.813597025402856,0.17587589149078597,0.8137882582439093,0.6275765164878186,204.1206372080048,8.471493537432249,-1814.9454354001243,-2.958953184889318,0.4236974653892991,1,NA,132.60278801355258,13.737662575866619,-46.537224767825805,-41.92362255439444,0.3185667182725155,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
365,1,Ellerslie,F25S,8,1078.0266160604879,5.943524764235182,-8052.011288867953,-2.447895853060087,0.034264630962433484,0.7227242075974911,0.44544841519498224,1192.4506898815328,49.48954917647042,-61973.042046250455,-0.4813130426069096,0.05805897755731626,1,NA,756.1604992803809,78.33830606375349,-1544.8113319782524,-152.13333925900884,0.09734896987569741,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
368,1,Ellerslie,F25S,8,660.7815801713137,3.6431119853522196,-3024.625676824068,-4.231163567951504,0.05672064133700283,0.8143731979789047,0.6287463959578095,751.699538492567,31.197324628873226,-24626.341424306935,-0.7722969336438756,0.16416514000719984,1,NA,496.8866012496643,51.47750336696857,-666.4874202471144,-4.402250532930777,0.11333209015610557,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
369,1,Ellerslie,F25S,8,444.6906242350439,2.4517295753075223,-1369.2988294651743,-6.80200407277463,0.07928568415880544,0.8055701861761217,0.6111403723522435,518.5713720011535,21.52194940548063,-11719.49730628092,-1.1258816601808923,0.20572284379685213,1,NA,339.97583341389566,35.221531563211144,-311.4817135043635,-8.102970617844557,0.15974072380367033,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
371,1,Ellerslie,F25S,8,3388.6236712420728,18.68262657586436,-79568.38866392942,-0.7631136745089864,0.009832488152687113,0.6280644870072783,0.2561289740145567,3920.2317196010686,162.69897121668888,-669810.2549425228,-0.14517346787878324,0.01263181575063077,1,NA,2432.923459364219,252.05112244125544,-16001.41044593349,0.9646831866594414,0.04592741445218873,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
378,1,Ellerslie,F25S,8,535.1831675303282,2.950645524173082,-1983.742785981788,-5.417797324995281,0.06681070399668543,0.7795162367011484,0.5590324734022969,613.8509793725658,25.47628047722563,-16422.08990154321,-0.9460705174750511,0.1465781556803123,1,NA,397.39490079495414,41.170152892510124,-425.9461420043918,-10.333735865002662,0.14824066512584944,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
381,1,Ellerslie,F25S,8,177.7109129806085,0.9797802729907972,-217.84041863332584,-30.4382180514386,0.14164932927590113,0.6925781826156175,0.3851563652312351,242.6801077796194,10.071803580661095,-2565.831276119587,-2.453224141139956,0.2037005158374342,1,NA,150.96766799106013,15.640266044139867,-60.61641215534452,14.000552095372075,0.37802556680923527,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
384,1,Ellerslie,F25S,8,1668.6168317139397,9.199648054658962,-19292.56937428958,-1.552006948401055,0.022491508405128258,0.7447357660470592,0.4894715320941183,1877.8330441574833,77.93455240758476,-153688.04721094755,-0.3049349479461402,0.04238538828183869,1,NA,1202.5913126376813,124.58858457784832,-3908.8908868900194,-5.478594699268724,0.059629646294823146,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
386,1,Ellerslie,F25S,8,1539.23898410815,8.486344292272717,-16416.667245661585,-1.6991964777375528,0.023154606105420417,0.692306744421674,0.3846134888433479,1742.0551134655652,72.29944427684549,-132266.37832364067,-0.32816119777213837,0.035302449702518834,1,NA,1095.0507812465055,113.44737438451232,-3240.880722819267,7.274810557893533,0.07610403458615422,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
395,1,Ellerslie,F25S,8,1818.4914705972487,10.025957548750126,-22914.106372341135,-1.4051375595730633,0.02135196645883386,0.7620117998370534,0.5240235996741067,2008.6421438929412,83.36344219650418,-175845.65242882827,-0.2852556057691016,0.04411574533188689,1,NA,1296.4146899250823,134.30869618493466,-4542.77063169987,-3.1492058794567144,0.05307882930492336,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
396,1,Ellerslie,F25S,8,477.64024586890275,2.633391965860253,-1579.8882343299633,-6.244755308390731,0.0734820982645783,0.7866438241369348,0.5732876482738696,556.1558897830377,23.081796581404756,-13479.998046685807,-1.046690042812885,0.16751135140064488,1,NA,361.06706705558975,37.40658555354464,-351.455481862896,-10.307075025112045,0.15816387976020918,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
402,1,Ellerslie,F25S,8,985.9540547888508,5.435897642722785,-6735.164675649425,-2.740410165601275,0.03599491161057511,0.7161750947244313,0.4323501894488626,1126.307037062143,46.74442974579461,-55288.486850738875,-0.509724767948517,0.059363734461241435,1,NA,712.4471019590638,73.80959357255256,-1371.2516501500368,46.16323247955301,0.1046823012545881,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
429,1,Ellerslie,F25S,8,891.063237055954,4.912732521665742,-5500.946881281181,-3.2062139712437396,0.031691105077003345,0.5311101140807488,0.06222022816149764,1063.5161488079966,44.13845804528214,-49295.619835265294,-0.5405877663293697,0.03420807923060609,1,NA,659.29133393683,68.30265049850607,-1174.122786520923,1.5137362308986202,0.2640315740636058,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
431,1,Ellerslie,F25S,8,462.0036329058532,2.5471820383964294,-1478.0747462559711,-6.853474678089518,0.062432644596189024,0.6075301735200163,0.21506034704003252,566.0861137719479,23.493924573448908,-13965.705232080336,-1.023284575792008,0.07545532237393904,1,NA,349.9637202226362,36.256277671342765,-330.1117269597408,4.102080944819309,0.27834181379074674,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
452,1,Ellerslie,F25S,8,1996.5237796864228,11.00750978701704,-27620.567151243096,-1.2631722926583566,0.019934373541494743,0.7645572936430136,0.5291145872860272,2159.612048221936,89.62905348580546,-203272.3513825953,-0.2652578351513818,0.04184860317239125,1,NA,1395.7479727615432,144.5996345777304,-5265.747826928739,-2.7433166164574376,0.04916889757420462,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
456,1,Ellerslie,F25S,8,136.52325967070024,0.7526988319752098,-128.15542086892742,-67.56099338138142,0.16700581801842462,0.708726990155,0.4174539803099999,200.88805790530785,8.337333782462796,-1757.8840253686485,-2.994356359474531,0.24897226104768744,1,NA,125.13698967949729,12.96420509500101,-41.335034677590265,17.254178753583716,0.4079344490232335,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
466,1,Ellerslie,F25S,8,216.1184528501141,1.191534009815926,-322.65553648282156,-19.682273741274532,0.13020471925573784,0.7290346395832189,0.4580692791664378,277.03738429878473,11.497712543013032,-3344.07392736355,-2.1378164996800737,0.2127047562404113,1,NA,174.2198292008919,18.04919235440475,-81.05852013809023,26.784949241360142,0.31498843125015197,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
478,1,Ellerslie,F25S,8,504.60019361599143,2.7820312616717744,-1763.3882887074667,-5.809458837474608,0.07097485749287591,0.7930428881808146,0.5860857763616292,580.4932210076776,24.09185390342746,-14685.667709823181,-1.0024738629717156,0.16949280127285726,1,NA,378.2882021714018,39.190696935654145,-385.8780651818615,-8.528379891349147,0.1499985086968304,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
483,1,Ellerslie,F25S,8,184.79791644149074,1.0188533162222368,-235.64290142120637,-26.88629671057636,0.147683116560699,0.7792620001878758,0.5585240003757517,247.656620861675,10.27834074902502,-2672.183980900023,-2.408799087563643,0.29798572848863736,1,NA,158.58188802519717,16.42910002851045,-66.98853473275274,-155.15223959488802,0.30151745727660695,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
502,1,Ellerslie,F25S,8,249.24499610016665,1.3741718289819305,-429.47926443410876,-15.455088633863822,0.12366467121110858,0.8198455268987849,0.6396910537975697,315.5541185170069,13.096248925594285,-4338.869492995916,-1.8781801721166824,0.337599889862641,1,NA,207.40740144135992,21.487428276753157,-115.29927676540234,-13.795947242660711,0.2298399662663122,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
512,1,Ellerslie,F25S,8,1114.1265084952186,6.1425556615020165,-8600.384379848052,-2.38429893049389,0.03245126011450339,0.7155079432388951,0.4310158864777902,1254.1578823899954,52.05054491751266,-68553.09282227434,-0.4572942529365778,0.05349572996863483,1,NA,793.4274984980628,82.19917104357033,-1700.9351564727442,49.5616376666114,0.09517006071732881,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
515,1,Ellerslie,F25S,8,1143.1193347846388,6.302402903183356,-9053.875467313763,-2.290053654601838,0.034016401442310995,0.7835572066297293,0.5671144132594585,1261.8612629189465,52.37025359204952,-69397.83515210246,-0.45619690515330574,0.07937635676793342,1,NA,821.9229934191754,85.15130726953382,-1825.3784469183593,-3.6459921861633733,0.0770750698027104,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
555,1,Ellerslie,F25S,8,1043.4753486322652,5.753031959571599,-7544.0778998524165,-2.581568084624807,0.034232454660434564,0.7260340717287294,0.4520681434574587,1196.985446886425,49.67775241346906,-62445.299054925454,-0.4795390148562458,0.05880092120078484,1,NA,759.9544923745316,78.73136414136559,-1560.3622915194085,-49.81084331777277,0.09600038041829528,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
568,1,Ellerslie,F25S,8,112.06017393934927,0.617825579601138,-86.0165629708535,-124.8985488505718,0.20206736906522527,0.7350265453236047,0.47005309064720935,160.46593640530875,6.659719280860043,-1121.263074553743,-3.806937809016999,0.32204991315941733,1,NA,100.2816819077849,10.389192634839146,-26.187653843102403,23.52658428426467,0.43782256221175575,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
601,1,Ellerslie,F25S,8,284.1621707229862,1.5666820035695008,-558.5409349722584,-12.652596501364576,0.10950385994298273,0.7779958973881863,0.5559917947763726,352.825713056632,14.643109040235585,-5424.620581981791,-1.66788827734837,0.22792146530075152,1,NA,226.9753489192184,23.51466966270068,-138.27908277027834,-32.71016020383637,0.2334033008459162,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
605,1,Ellerslie,F25S,8,314.62045040688577,1.7346087846714444,-684.91963917790315,-11.998372818737202,0.07844689013054884,0.5373515367127343,0.07470307342546856,408.05065881687995,16.935076072634406,-7256.000130089498,-1.4351495403037777,0.08430193027965593,1,NA,253.62370804168603,26.275442428561092,-172.90345436016042,3.4552926103744315,0.4857738466626421,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
610,1,Ellerslie,F25S,8,2240.974296587592,12.355248033166863,-34798.50700284114,-1.1444215938477735,0.01584933870650762,0.6670116545763258,0.33402330915265166,2508.494869875288,104.10852312387884,-274254.5332666013,-0.2273231652494652,0.022429419859610333,1,NA,1567.491342970879,162.39226552404853,-6641.610921360139,2.662582021298928,0.05942329983403383,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
618,1,Ellerslie,F25S,8,2352.245763628012,12.968725205302292,-38340.11433141526,-1.10162583362981,0.01467361647802412,0.6592649450536346,0.3185298901072693,2693.384399396314,111.78187980108815,-316172.62945002265,-0.21162811874629123,0.020332544050891466,1,NA,1680.2828263901727,174.0774748914967,-7631.96534351452,2.1488441788380612,0.0573056806070108,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
625,1,Ellerslie,F25S,8,61.61131866993958,0.339684004844111,-25.30391237027702,69.88838591862495,0.2834635997963171,0.84789394571298,0.6957878914259601,107.20906661023695,4.449432097437862,-499.94724672070265,-5.954833701607631,0.727929089669584,1,NA,69.84729464069565,7.236186960963028,-12.189480563040608,-193.4958320421933,0.43805492735804175,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
628,1,Ellerslie,F25S,8,537.7901659962695,2.9650187870515707,-2003.126145233004,-5.349302664607143,0.06667477819177214,0.7644230427669003,0.5288460855338006,608.0858900773883,25.237015514236866,-16115.057809703467,-0.9542577504422467,0.13404916549770196,1,NA,390.7992306537487,40.48684078256913,-411.8914724856087,-15.995567214161873,0.15567194657380923,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
649,1,Ellerslie,F25S,8,1327.1887861100201,7.317239945231122,-12204.757796911475,-2.021688339422971,0.02533775782409342,0.6627990719999627,0.32559814399992537,1544.7668595323896,64.11151094944235,-104004.15167259079,-0.3701489634127241,0.03529060182502741,1,NA,963.671854030732,99.83650391408771,-2509.6539836802676,3.618051824983294,0.09489708643570716,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
