site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1993,3932.4,0.6508185189701821,5.657919554686224,175.80397362888132,175.80397362888132,0.5868034648353261,1574.6303550644639,1461.9374154810487,0.003996441832879052,61620.03850350567,2997.084180609377,4634.825569719307,432.9842201353322,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1993,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.46837988482631576,4.071881226695561,155.03176626688094,155.03176626688094,0.42230964741162424,1388.5791095849593,1430.957495183357,0.0028761519699237715,54339.291709060126,3144.752171932566,4730.741433382804,95.91586366349657,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1994,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.4720017613825074,4.103368170589478,234.0509853988914,234.0509853988914,0.4255752731589402,2096.333652957314,1714.1251352814547,0.002898392607767931,82035.86320812165,3373.4095849784553,5321.585705658801,590.8442722759974,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1995,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3065.326087,0.5903980077232931,5.13265117014664,151.06459815543465,151.06459815543465,0.5323259656349375,1353.0462191560202,1521.9134525845661,0.00362542126159431,52948.78245758413,3553.141195842266,5226.119246582267,-95.46645907653419,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1996,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.6722549951748392,5.844278507860777,125.2016048219137,125.2016048219137,0.6061314313023177,1121.3981310316824,1279.1485274732088,0.004128075503029322,43883.69358540827,3719.628761185274,5123.978893480396,-102.14035310187046,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1997,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.5397025326088497,4.691927816979027,150.18187099341904,150.18187099341904,0.4866169398750368,1345.1398621160831,1311.2610287953937,0.0033141186302469024,52639.382842838706,3881.7546295743787,5343.197529363191,219.21863588279484,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1998,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.5368496954356715,4.667126550945601,122.2495096175781,122.2495096175781,0.4840447101534841,1094.9569839754738,1206.5602001155094,0.003296600385930004,42848.97169373375,4010.213972386705,5339.023682119792,-4.1738472433989955,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1999,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2730.424322,0.5735498881828185,4.986181298394097,138.51278016089856,138.51278016089856,0.5171350412310742,1240.6228579687283,1224.1751940888737,0.003521963035108311,48549.31700667781,4167.079046890359,5529.767021140131,190.74333902033868,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2000,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2766.976999,0.6270551176601179,5.451331375279749,128.38986263294373,128.38986263294373,0.5653774515634805,1149.954524982237,1182.2125013360271,0.003850519354770551,45001.19147251233,4324.311587120093,5634.913951089064,105.14692994893267,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2001,CT,NA,3375.822787,NA,3375.822787,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2766.976999,NA,NA,614.2799786,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3280.323063,0.6006573538967611,5.221841249471687,158.8988377690981,158.8988377690981,0.541576193933699,1423.215460782857,1312.7339668399989,0.003688420206815649,55694.71667439939,4513.787227276319,5985.4200318854155,350.50608079635185,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2002,CT,NA,4029.61009,NA,4029.61009,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3280.323063,NA,NA,1608.185294,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4526.73913,0.6032739907737995,5.244589097792805,218.32414470519228,218.32414470519228,0.5439354562178941,1955.472441265717,1662.342212155545,0.0037044880302903056,76523.53883296293,4780.546490163763,6661.212847024501,675.7928151390852,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2003,CT,NA,1094.532857,NA,1094.532857,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.73913,NA,NA,1405.317997,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3318.480044,0.6159579265152437,5.354857453670965,156.75415591631582,156.75415591631582,0.5553717894258141,1404.0061046025708,1518.8696258305501,0.0037823755057156626,54942.996587428024,4970.27971271834,6645.903494465207,-15.309352559293984,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2004,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
