Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...78,SL,PROVINCE,PCPTREGION
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2000,CT,NA,2881.933989,NA,2881.933989,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2732.174103,NA,NA,1403.527023,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2001,CT,NA,2653.544828,NA,2653.544828,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2394.030668,NA,NA,504.7575496,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2002,CT,NA,3041.981862,NA,3041.981862,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2280.536177,NA,NA,1170.953969,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2003,CT,NA,944.068539,NA,944.068539,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3460.543478,NA,NA,1101.153004,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2004,CT,NA,1720.460936,NA,1720.460936,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1667.851285,NA,NA,847.0780553,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2005,CT,NA,2675.726967,NA,2675.726967,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2075.690605,NA,NA,475.1417572,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2006,CT,NA,1195.704143,NA,1195.704143,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1405.306428,NA,NA,624.2425368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2007,CT,NA,522.4365697,NA,522.4365697,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2580.498024,NA,NA,775.7336483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2008,CT,NA,2923.413303,NA,2923.413303,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.432251,NA,NA,1497.211388,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2009,CT,NA,1442.968417,NA,1442.968417,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1627.706693,no,NA,307.067511,NA,178.94,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1627.706693,NA,NA,307.067511,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1983,CT,NA,2181.304348,NA,2181.304348,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2305.652174,no,NA,987.1304348,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2305.652174,NA,NA,987.1304348,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1984,CT,NA,3370.01,NA,3370.01,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2368.555,no,NA,1262.4843,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2368.555,NA,NA,1262.4843,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1985,CT,NA,2970.73,NA,2970.73,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2302.37,no,NA,1160.082,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2302.37,NA,NA,1160.082,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1986,CT,NA,2658.25,NA,2658.25,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3545.78,no,NA,1364.8866,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3545.78,NA,NA,1364.8866,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1987,CT,NA,2949.235,NA,2949.235,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2518.085,no,NA,1202.8104,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2518.085,NA,NA,1202.8104,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1988,CT,NA,3203.775,NA,3203.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3256.125,no,NA,1421.178,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3256.125,NA,NA,1421.178,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1989,CT,NA,2982.425,NA,2982.425,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3036.325,no,NA,1324.125,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3036.325,NA,NA,1324.125,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1990,CT,NA,3636.7,NA,3636.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3257.075,no,NA,1516.6305,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3257.075,NA,NA,1516.6305,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1991,CT,NA,2829.673913,NA,2829.673913,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2561.956522,no,NA,1186.158696,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2561.956522,NA,NA,1186.158696,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1992,CT,NA,3034.4,NA,3034.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2787.325,no,NA,1280.7795,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2787.325,NA,NA,1280.7795,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1993,CT,NA,2525.65,NA,2525.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3481.275,no,NA,1321.5235,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3481.275,NA,NA,1321.5235,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1994,CT,NA,2575.275,NA,2575.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2827.15,no,NA,1188.5335,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2827.15,NA,NA,1188.5335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1995,CT,NA,2736.832631,NA,2736.832631,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3033.586957,no,NA,1269.492309,NA,189.6,126.4,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3033.586957,NA,NA,1269.492309,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1996,CT,NA,2867.68141,NA,2867.68141,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3005.978261,no,NA,1292.205128,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3005.978261,NA,NA,1292.205128,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1997,CT,NA,2464.035615,NA,2464.035615,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2790.004093,no,NA,1260.96953,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2790.004093,NA,NA,1260.96953,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,1998,CT,NA,2158.899023,NA,2158.899023,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2599.425273,no,NA,1141.997831,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2599.425273,NA,NA,1141.997831,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
