SampleID,TrtID,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
1,E1_F75S_CT_CR1,115.5535666741693,0.8092269804556833,-111.48956587461396,-696.1014126703396,0.20048942449723473,1,NA,162.2842545018978,7.447648210275258,-Inf,-15.509531031894012,NA,0,0,162.2842545018978,7.447648210275258,-Inf,-15.509531031894012,NA,0,0,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1_F75S_CT_CR1,159.3882748954931,1.1162034727791106,-213.02192756264148,-81.40530142245882,0.1681141787413477,1,NA,204.2526008849533,9.373685217299375,-Inf,-11.942173297057773,NA,0,0,204.2526008849533,9.373685217299375,-Inf,-11.942173297057773,NA,0,0,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1_F75S_CT_CR1,18.38833331628905,0.1287743500562978,-1.8485921006237818,39.69888853625255,0.7392130236812732,1,NA,0.9505547492449864,0.043623439616566624,-Inf,104.56132463128091,NA,0,0,0.9505547492449864,0.043623439616566624,-Inf,104.56132463128091,NA,0,0,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1_F75S_CT_CR1,35.09317370582158,0.24575912115845494,-9.375064922539362,65.02238736820173,0.37830771782862216,1,NA,59.43366031953954,2.7275658705617056,-Inf,-57.88491293098174,NA,0,0,59.43366031953954,2.7275658705617056,-Inf,-57.88491293098174,NA,0,0,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F1_CR1,100.54443048411188,1.1643502866950441,-294.94033391829475,-15.775911196524522,0.13549703719459683,0.04939683942446635,-0.9012063211510672,92.81748941967513,-26.35801348275414,-181.88785883899914,-1.9408473971195084,0.35338311348574913,1,NA,57.364366327048195,34.32982529115542,-21.640974169819078,11.009783580311359,0.9924912854609956,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F1_CR1,96.46735891808842,1.1171359415153201,-271.42621701761163,-15.576308098335872,0.18800119623193823,0.011708064228519362,-0.9765838715429613,73.7659360432057,-20.94781434998224,-114.5146207115528,-2.814110194500016,0.4957478002323279,1,NA,46.813315830352686,28.015527001436055,-14.078200555265559,8.879728360811301,0.8042372662439521,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F1_CR1,12.743189952571628,0.14757194210802976,-3.753838638703476,55.229161173678285,0.8487878880511225,0.0032128110814491177,-0.9935743778371018,11.39440494545533,-3.2357466363080523,-1.7561861154749165,42.93709206951842,0.9734707906721868,1,NA,13.45778035029817,8.05383686448287,-0.24611343857356127,15.16442273679556,0.9915799491636128,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F1_CR1,39.649446893397666,0.45915864892111224,-45.02167161332063,-123.82464803457472,0.3495569839392594,0.04074311262411228,-0.9185137747517755,34.3612666297795,-9.757802487170613,-24.06476112447071,-7.1499201318890355,0.66311473218102,1,NA,22.67279900906626,13.568584099842496,-2.536885367850952,13.652143747350298,0.9926785395917861,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F1_CR1,92.20090018978746,1.0677284067612713,-247.86191862680846,-17.48562448117427,0.15786539681586864,0.04523595597969337,-0.9095280880406134,80.07894134889433,-22.740561385098307,-135.13252101970727,-2.320131571819773,0.39856700681854995,1,NA,49.54853703789782,29.652425867403526,-15.89166191126143,11.207111599426641,0.9828681243525831,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F1_CR1,90.02791335838913,1.0425642298104356,-236.2698147396277,-16.865709937060142,0.22207151772928135,0.009748307588548777,-0.9805033848229026,62.191431981214066,-17.66092374316199,-81.10816653336414,-3.5081759160966897,0.5558846850719074,1,NA,40.054659273511135,23.97079481566641,-10.038671050354921,9.442743074245753,0.8271558513935144,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F1_CR1,11.923293473832565,0.13807716755429714,-3.161794095615863,52.80652803869253,0.9096069034040779,2.9810149179756033e-5,-0.9999403797016404,10.137300276069755,-2.878758077017476,-1.1815735668250549,28.60915906952591,0.989018620613036,1,NA,13.193760534733675,7.895833652348397,-0.19769959587731076,15.389196440576232,0.9930381983784888,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F1_CR1,36.60446526526707,0.42389637517184425,-38.22439523112855,-174.26551335356527,0.40225353727308266,0.03848640398128221,-0.9230271920374356,29.37589812134013,-8.342073499201582,-17.319244022365552,-9.335698073552479,0.71468409304001,1,NA,20.098619409991418,12.028060922083144,-1.7793494920930684,13.952548072020402,0.9928427343656265,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F1_CR1,124.55450741582793,1.4423979102621327,-453.1580532566608,-12.34529521138563,0.0992973114391037,0.06232826303103309,-0.8753434739379338,127.64965415260039,-36.249540105638,-344.9111220056773,-1.3305136261365258,0.26446650548039563,1,NA,79.29221552560186,47.45259261513094,-42.25853562074461,11.134615043436789,0.9738269462982619,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F1_CR1,116.31051219931258,1.3469286918514816,-395.02815183723624,-12.60595296108394,0.13179422219815307,0.0145339101101336,-0.9709321797797328,105.98387299743015,-30.09696093793079,-237.45411039411258,-1.8217628416493383,0.3819918748328254,1,NA,66.13530680121684,39.57881300594445,-29.093829308098687,7.567768399536663,0.7391144687240669,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F1_CR1,15.566050502625863,0.18026195263303008,-6.0932455265983325,64.33306269802176,0.690804494456511,0.00911186354899318,-0.9817762729020136,15.657898821240906,-4.446479977235658,-4.204658104331495,-120.55893423708285,0.9204471159998479,1,NA,14.839394847676905,8.880666956953974,-0.5151062496707505,14.443328236051713,0.9840695750539271,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F1_CR1,48.711442296144185,0.5641006819548009,-68.46245046814205,-66.71378687133291,0.2566705489466615,0.04245304897784967,-0.9150939020443007,48.1848115580596,-13.68336851871454,-48.288496521737144,-4.380887611884499,0.5543730396072317,1,NA,30.441935678103796,18.218040227198138,-5.376101709211598,12.762658047770753,0.9890409557335639,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F2_CR1,150.63290592729746,1.724310463906584,-397.548990539155,-9.762382799229169,0.11269113800924013,0.23685842877878374,-0.5262831424424326,146.16320248384497,-72.62823239272188,-253.1834673519717,-2.9303181615156504,0.25536391040893835,1,NA,93.28645417533292,26.074785112455544,-38.956451798276454,13.535435540671546,0.6884693997761673,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F2_CR1,141.5204042184748,1.619998713747072,-350.78727465782464,-9.795314857248687,0.132764717941522,0.1805073850958231,-0.6389852298083538,117.11949290438763,-58.19646534713669,-162.20353688685796,-4.212245085266703,0.3347860881525392,1,NA,72.71261613039512,20.324128056159502,-23.275561518300865,10.283228051806978,0.9279619105849463,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F2_CR1,18.42299023253219,0.21088987587968513,-4.961591973207708,80.86126804961204,0.6780019152866044,0.20146769255242458,-0.5970646148951508,16.081497976062803,-7.990867416562446,-2.0769766497294104,45.11994686360753,0.8667342228470233,1,NA,14.84848323343793,4.150345438471709,-0.01231093782668454,15.777258731661497,0.9950939704864571,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F2_CR1,58.629646496912635,0.6711396313270622,-59.377698732169065,-41.661268343204846,0.2783848005865103,0.22363728880229944,-0.552725422395401,53.257878294570546,-26.463743923159395,-32.7472913934235,-11.826813226882937,0.5217408559164696,1,NA,32.9408797028386,9.207407090984542,-3.982188209235141,14.737619567995418,0.9198803159686257,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F2_CR1,134.20443462448586,1.5362520526382029,-315.35575430314174,-11.258983917045542,0.13193923107820027,0.2688579324754995,-0.462284135049001,126.038793098049,-62.6284495691387,-188.0077757978129,-3.3247200168812636,0.27229108164093996,1,NA,81.37684536216388,22.745893545914434,-29.405450582489596,17.753403180195452,0.6444573952324066,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F2_CR1,124.28929285414074,1.4227523986251875,-270.3372624083438,-11.410509065872459,0.1642472719472695,0.20859888283777606,-0.5828022343244479,95.57247937540139,-47.489793083813076,-107.67681580892598,-5.174831153976074,0.3682142045301072,1,NA,59.45602842928888,16.6187382577533,-15.230860114118403,12.545775858371481,0.8693686279452952,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F2_CR1,15.843175404588782,0.1813584685462092,-3.40886159692354,67.82426659641226,0.7597075246190048,0.25466080943666797,-0.49067838112666395,13.021933428452849,-6.47057529646533,-1.0175399416016062,34.28104904065458,0.8916409236526994,1,NA,13.606718029922408,3.80325580870686,0.1499264298427487,16.588232930891863,0.9895958917752209,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F2_CR1,51.40202639192931,0.5884043159625733,-45.40902936281079,-55.60274163737438,0.32743325243039556,0.2592451617986564,-0.48150967640268716,44.2814765974111,-22.00338606678459,-22.330034892232273,-15.070042354631097,0.5528375582664526,1,NA,27.39752142061764,7.657965885527273,-2.446452472434063,16.566730618544337,0.8940858114074676,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F2_CR1,137.8122983348767,1.5775516419270024,-332.5937889162252,-11.23190130720359,0.12207998948784127,0.27190806012433033,-0.45618387975133934,137.28281113546922,-68.21558190595222,-223.23506506618753,-2.9932547738680935,0.25341135830519546,1,NA,89.16439562884598,24.92261578872292,-35.503346753874354,18.388054124433484,0.6128182702215099,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F2_CR1,128.21844792852804,1.4677298434097132,-287.7639911319786,-11.369390372248455,0.14375873690621432,0.21265301849259957,-0.5746939630148009,110.68771232850473,-55.0005251486052,-144.77062738737865,-4.260755845783719,0.3291859803077297,1,NA,69.23630544910526,19.35245371394042,-21.009871852428812,12.340581690685228,0.830790291125336,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F2_CR1,16.21573941981446,0.1856232473870207,-3.618654951764356,68.29205992124469,0.703434186156578,0.2518162173725987,-0.49636756525480275,14.833691364104604,-7.3708345556616885,-1.6180002098539317,44.14889187091567,0.8613816595924739,1,NA,13.83448651046469,3.8669200806317856,0.12122876633070832,16.53109707829222,0.9859494638908696,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F2_CR1,52.9318179618777,0.6059159983895938,-48.21252237622991,-55.13195062947356,0.29785310268764364,0.25802316131620257,-0.483953677367595,49.73607567649693,-24.71376653733263,-28.431624234202246,-12.24579323055561,0.5193042320360732,1,NA,30.739247576647198,8.592022091151424,-3.338466108191009,16.489671516047856,0.8782696566472933,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F3_CR1,155.0026182325816,1.5797632873133485,-523.8494877684227,-11.775470653141817,0.10911579658593196,0.46229772768046434,-0.07540454463907142,155.54018800486034,11.010576830911658,-11271.63704043355,-2.49866703167906,0.042409082425649336,1,NA,109.03975780989629,17.223883379375486,-137.63861539404218,1.1607212506896833,0.48667808839765714,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F3_CR1,146.33773932910995,1.4914521494964317,-466.80988317582796,-11.722320597259364,0.12956795847333835,0.5238466658847096,0.047693331769419256,128.84189885819822,9.120624351916117,-7733.89670149072,-3.0029248528273573,0.05571823354846095,1,NA,86.95086695279251,13.734729627165121,-87.1581136833609,1.555326637792578,0.7428740653188177,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F3_CR1,10.329717374227142,0.10527892020276032,-1.330953381330767,43.45662697603998,0.60766998078768,0.4936384619483944,-0.012723076103211106,8.887504482879237,0.6291399811137928,-35.80441763368661,108.90798196278526,0.3184514635982365,1,NA,12.495015831879343,1.9737084879347355,-0.8204890766765109,7.057451410742355,0.971465497981234,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F3_CR1,54.899753554875915,0.5595300010894466,-64.8411638640636,-88.46917083141358,0.2589854080614008,0.47579909943870435,-0.04840180112259129,51.46318745257201,3.6430416259523,-1233.0525318678792,-8.724898907733483,0.10884888529170611,1,NA,39.16446998287997,6.18640647364822,-16.885412587378713,2.8255825606603775,0.7901815967465957,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F3_CR1,169.18033943743976,1.7242604817000362,-624.2540210276279,-10.07278366067829,0.10756473716937998,0.41269420894020287,-0.17461158211959438,155.73875392797288,11.024633168251066,-11300.437190139623,-2.5386122260192443,0.039079835175754196,1,NA,113.95317073918389,18.00000442906003,-150.41443618897915,1.049263528696054,0.38516513816459697,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F3_CR1,157.6928643334339,1.6071818694794078,-542.2263063177946,-10.101306854415519,0.13744884429586068,0.4323340905657304,-0.13533181886853907,117.41593761921328,8.311788862499512,-6422.835122000939,-3.4214210831857588,0.051821733724607855,1,NA,85.76345241260753,13.547166026750883,-84.76675256285401,1.3873585271828726,0.49453553062740885,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F3_CR1,12.357017057486388,0.12594085255276327,-2.335677086995606,48.02491087315327,0.6237701423670029,0.3904358955053421,-0.21912820898931584,9.07961063749379,0.6427390361374915,-37.412691162749795,67.60782510486759,0.29794946665306676,1,NA,14.02013856471373,2.2146163605968465,-1.2920235085565779,6.500747716675777,0.9136750373476032,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F3_CR1,60.283643103039296,0.614401790663842,-78.3881514370004,-58.250634019794305,0.26229769263133296,0.40503098541918586,-0.18993802916162839,49.54973063493669,3.507589408917902,-1142.991717959551,-9.538749097419448,0.10088215897569264,1,NA,40.957582690492124,6.469645952369667,-18.56064131314347,2.5618292111628658,0.6625351751290149,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F3_CR1,178.0951184891483,1.8151185641052465,-691.8843322464297,-9.720166723537721,0.09810032811957159,0.38865139269498494,-0.22269721461003011,171.54252842686626,12.143370875659716,-13710.466236805287,-2.3110932306242633,0.034465423376655036,1,NA,127.77115121837464,20.182687966628087,-189.36191784679107,0.9200201437657936,0.32615773626591194,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F3_CR1,164.85203266631635,1.6801470324485497,-592.6702995522639,-9.846572614027867,0.12251997657442892,0.40736075382202347,-0.18527849235595317,133.5507594453368,9.453961169530874,-8309.612035161776,-3.002552462500271,0.04447338763120845,1,NA,99.04477209848802,15.645078806350325,-113.3872370411067,1.1858086195189765,0.4146890952520801,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F3_CR1,13.637891561820894,0.13899533215237303,-3.063040724035169,49.08168703565876,0.5754023184602794,0.36365123578943476,-0.2726975284211304,11.012155543008635,0.7795424850358122,-55.50475011160362,120.79820212867992,0.2573834308074181,1,NA,15.920565233422211,2.514807116430671,-1.9555031129252423,5.733379756172417,0.8727211059648312,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F3_CR1,63.68090057225403,0.6490261259725755,-87.58804192366367,-54.35031413220498,0.23922296474126326,0.3820192802568497,-0.23596143948630055,56.1918868702044,3.977782819954854,-1470.2535224740404,-8.252477206528821,0.08861328968598392,1,NA,46.70917406858894,7.378165387224558,-24.440101042087328,2.2540236079200002,0.5946709270158006,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F4_CR1,178.7935071055378,2.010499889136502,-548.551726965005,-8.216134752313708,0.09871293687671412,0.43142603899603565,-0.1371479220079288,171.13335987881715,496.3049379394479,-334.79984752472575,-4.144943134418131,0.2067290581652329,1,NA,114.16450646010543,23.57872686282876,-67.0843556027266,12.638805683491475,0.485198540171368,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F4_CR1,166.6249310896547,1.8736665044854532,-476.29299002609105,-8.251209067978088,0.12067535718978561,0.38098853830475066,-0.2380229233904987,133.63584867817568,387.55816885540514,-203.76564455247055,-6.477726230067263,0.2706406927005517,1,NA,85.66236103835098,17.69209604610449,-37.33232882087487,9.820033150148038,0.6663551289632652,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F4_CR1,20.46508153738776,0.23012605339074518,-6.199992581374871,95.17875518191019,0.6131414219688729,0.4200638695151175,-0.15987226096976492,16.073844555980656,46.61585812639543,-1.9624475428381867,33.75594566180101,0.7962084139140619,1,NA,12.692214700953084,2.6213599392446074,0.15848871519990235,15.930632862391018,0.9617990353734542,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F4_CR1,68.49388904903232,0.7702011027633237,-79.65081161666642,-32.091022532815636,0.24690081700784394,0.4214929020388454,-0.15701419592230925,60.280324068950414,174.81934858986787,-40.66412806831361,-20.837364510096524,0.4446492737444886,1,NA,37.800121326681015,7.806968766208047,-6.463997957500533,14.39425661237545,0.783647180982335,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F4_CR1,180.79842906896548,2.0330448654639666,-560.9457559633354,-8.250421621909286,0.0900261504920894,0.38487260656851585,-0.2302547868629683,183.399016336771,531.8766457085355,-384.66048637996505,-4.265363562305591,0.20923014233762804,1,NA,119.14233136672148,24.606811488106764,-73.15105125287512,8.754367995465735,0.5663199567216539,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F4_CR1,171.35948854606792,1.9269057266212462,-503.80239282071926,-8.191395436772355,0.10046415128209396,0.31447517801392155,-0.3710496439721569,154.23413920923804,447.2954013325607,-271.75465333054916,-6.535299370068672,0.2687867509222821,1,NA,96.65885153525892,19.96323314392824,-47.805457224162076,6.77120572181661,0.847611973364862,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F4_CR1,21.294145036535706,0.23944871896237677,-6.795168473847842,97.21090611344657,0.5550149451898012,0.33262590128050823,-0.33474819743898365,19.445371990794825,56.39364613617618,-3.335544537258176,33.12768627506609,0.7963822899083046,1,NA,15.057345370925976,3.109837240915224,-0.1843551373150647,14.219220514727589,0.988533025351458,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F4_CR1,70.23403239936883,0.7897686926024113,-83.80086798825096,-31.765514455804833,0.21917661749915618,0.35968921921861796,-0.2806215615627641,67.62680534115977,196.12492533106578,-51.4383339157818,-21.73101120397152,0.4464764050196144,1,NA,41.9412975359095,8.662257907779946,-8.189012630714613,11.445395121967392,0.867550033508648,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F4_CR1,177.00455941236157,1.990383503496845,-537.6094849386274,-8.729762975062508,0.09386632198963185,0.44832372196663817,-0.10335255606672367,182.27686312596984,528.6222820938691,-379.9554865546393,-3.695475318003889,0.1915627611443641,1,NA,123.3791293531615,25.481849672852576,-78.51856365625238,14.729576407672258,0.438330057432469,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2_F4_CR1,164.83983428922505,1.853593421421854,-466.12103967577457,-8.828680287031426,0.10872024773020172,0.3990174068783776,-0.20196518624324478,151.32653618250177,438.8630434290008,-261.567714128282,-5.2361863216165485,0.23924325500967658,1,NA,98.42330762784884,20.327651381773205,-49.603555951695384,10.361076749977222,0.587527055185912,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
