site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
727006,1993,3073.3,0.45925824362182815,2.938509578834802,124.90458428175182,124.90458428175182,0.19790258021694423,1872.9538689012497,1517.1859772769483,0.0031642892985543963,19268.84367822046,10474.737702555773,12116.828264114472,121.16828264114473,138.1352241736895,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2055.325,3073.3,NA,NA,1128.2975,3073.3,NA,NA,NA,1128.2975,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,1901.075,0.34268643790398473,2.192638660933501,103.54585448960161,103.54585448960161,0.1476697069860258,1552.67806934544,1522.4270841130235,0.002361109557158455,15973.86433141021,10487.721742995185,12113.69468159781,121.1369468159781,-3.1335825166625,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1928.9,1901.075,NA,NA,842.5945,1901.075,NA,NA,NA,842.5945,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,2488.913043,0.3353310255039472,2.1455759242402244,138.5371883904228,138.5371883904228,0.14450012840416418,2077.3758183065506,1602.6172474617165,0.0023104307657221966,21371.92515443353,10512.868941417351,12254.02337726949,122.5402337726949,140.32869567168018,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2191.796124,2488.913043,NA,NA,1029.756017,2488.913043,NA,NA,NA,1029.756017,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,127.6,131.9,10,110.21,21.690000000000012,149.29000000000002
727006,1996,2269.673913,0.4141746628259437,2.6500476168412193,102.28461658261301,102.28461658261301,0.17847525999169972,1533.7657097144222,1590.3289513614397,0.002853663426870752,15779.295043096587,10527.897548974031,12220.511116918084,122.20511116918084,-33.51226035140644,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1939.541415,2269.673913,NA,NA,926.0273722,2269.673913,NA,NA,NA,926.0273722,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,1737.717391,0.22288028154634895,2.4137048167030013,248.6788889117428,248.67888891174283,0.14381653483062365,3174.5686460847746,1019.7726733910863,0.0015356451398543444,88721.55975378225,10414.810487953047,11683.262050255877,116.83262050255877,662.2620502558748,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1825.652174,1737.717391,NA,NA,783.9413043,1737.717391,NA,NA,NA,783.9413043,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2071.265,0.23812975774949421,2.5788505797483303,277.42999551559797,277.42999551559797,0.15365646687980464,3541.5976366205678,1407.2673873302217,0.0016407140308940151,98979.13744244006,10560.11922182396,12244.816604669779,122.44816604669779,561.5545544139022,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2894.78,2071.265,NA,NA,1092.5299,2071.265,NA,NA,NA,1092.5299,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2277.415,0.20447992570948673,2.2144362802297666,355.2408630604439,355.2408630604439,0.13194345481767658,4534.910504928383,1819.9394257028516,0.0014088666881383635,126739.84348622398,10723.800965177174,12898.98125394047,128.9898125394047,654.1646492706914,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3010.875,2277.415,NA,NA,1163.4238,2277.415,NA,NA,NA,1163.4238,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,2711.415,0.24581978535682855,2.662130520654821,351.81194236059025,351.81194236059025,0.1586185618465084,4491.137814004345,2243.6410724619454,0.0016936983211085488,125516.50203534988,10918.22517025524,13513.678185077777,135.13678185077777,614.6969311373068,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2286.845,2711.415,NA,NA,1099.6172,2711.415,NA,NA,NA,1099.6172,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,1678.6825,0.2584179114061232,2.798563215892109,207.19409281732862,207.19409281732862,0.16674767412687044,2644.9847576136995,2310.5641984865074,0.001780499409588189,73920.96356457258,11030.401508768762,13548.159800072597,135.48159800072597,34.48161499482012,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1825.7075,1678.6825,NA,NA,770.9658,1678.6825,NA,NA,NA,770.9658,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,2681.45,0.26564831234726094,2.87686558278269,321.95417442726733,321.95417442726733,0.1714131887321823,4109.981478868708,2619.008052376612,0.0018303168720726279,114864.09903723687,11220.450077244803,14161.412304048681,141.61412304048682,613.252503976084,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2632.825,2681.45,NA,NA,1169.1405,2681.45,NA,NA,NA,1169.1405,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,2127.15,0.25087331797875806,2.716858269320108,270.44257401704255,270.44257401704255,0.16187942254399582,3452.3980696474136,2753.91674712634,0.0017285171608736431,96486.22404427476,11367.833430781988,14392.19275192537,143.9219275192537,230.7804478766884,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2290.275,2127.15,NA,NA,971.8335,2127.15,NA,NA,NA,971.8335,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,2492.575,0.212525758556936,2.301569450394203,374.083091251405,374.083091251405,0.13713513795769422,4775.445385469161,3031.1393558309123,0.0014643024764572892,133462.21498166703,11546.61653604847,14951.838983130787,149.51838983130787,559.6462312054173,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2964.65,2492.575,NA,NA,1200.5895,2492.575,NA,NA,NA,1200.5895,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1991,2401.086957,0.26288982784590365,2.846992292595096,291.31679616414516,291.31679616414516,0.16963323906765046,3718.872845329391,3147.8018152698373,0.0018113109138582762,103933.55323109272,11713.958002782138,15153.07661421612,151.53076614216118,201.2376310853324,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1991,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2631.086957,2401.086957,NA,NA,1107.078261,2401.086957,NA,NA,NA,1107.078261,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1992,2137.225,0.22483997258093,2.434927491300325,303.1852998782003,303.1852998782003,0.14508105213999126,3870.383011437428,3252.6346554664046,0.0015491474110826077,108167.89803640606,11863.379374273944,15419.199329618548,154.19199329618547,266.1227154024291,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,13,1,27,1992,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2220.4,2137.225,NA,NA,958.6775,2137.225,NA,NA,NA,958.6775,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
