SampleID,TrtID,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
3,E1_F50S_CT_CR1,16.475060947284724,0.1169591510529293,-2.3796870621834945,40.52397654697324,0.6755973067100672,1,NA,5.793244099417791,0.323223588070964,-Inf,147.7592868743268,NA,0,0,5.793244099417791,0.323223588070964,-Inf,147.7592868743268,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E1_F50S_CT_CR1,39.315201452583764,0.27910504246886786,-18.246131115503022,68.8721651471814,0.32082159477953986,1,NA,66.06156410424049,3.6857856180267823,-Inf,-37.2330536468763,NA,0,0,66.06156410424049,3.6857856180267823,-Inf,-37.2330536468763,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E1_F75NS_CT_CR1,109.10506671042062,0.7738222398696452,-142.9078323503607,-1286.6571988553205,0.18300558265343614,1,NA,152.85756335164427,8.403384461332823,-Inf,-13.507335803278965,NA,0,0,152.85756335164427,8.403384461332823,-Inf,-13.507335803278965,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E1_F75NS_CT_CR1,17.736179479538855,0.1257929676906192,-2.802898577811021,39.8990927897604,0.7208167443304035,1,NA,2.1890192247365547,0.12034190350393356,-Inf,113.68053155916945,NA,0,0,2.1890192247365547,0.12034190350393356,-Inf,113.68053155916945,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E1_F75NS_CT_CR1,33.328398644508354,0.2363800038618983,-12.428375832612424,64.34383538683848,0.35247945178569073,1,NA,56.75237795535581,3.119976797985472,-Inf,-47.170327569163,NA,0,0,56.75237795535581,3.119976797985472,-Inf,-47.170327569163,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E1_F75S_CT_CR1,115.5535666741693,0.8092269804556833,-111.48956587461396,-696.1014126703396,0.20048942449723473,1,NA,162.2842545018978,7.447648210275258,-Inf,-15.509531031894012,NA,0,0,162.2842545018978,7.447648210275258,-Inf,-15.509531031894012,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E1_F75S_CT_CR1,18.38833331628905,0.1287743500562978,-1.8485921006237818,39.69888853625255,0.7392130236812732,1,NA,0.9505547492449864,0.043623439616566624,-Inf,104.56132463128091,NA,0,0,0.9505547492449864,0.043623439616566624,-Inf,104.56132463128091,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E1_F75S_CT_CR1,35.09317370582158,0.24575912115845494,-9.375064922539362,65.02238736820173,0.37830771782862216,1,NA,59.43366031953954,2.7275658705617056,-Inf,-57.88491293098174,NA,0,0,59.43366031953954,2.7275658705617056,-Inf,-57.88491293098174,NA,0,0,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F1_CR1,100.54443048411188,1.1643502866950441,-294.94033391829475,-15.775911196524522,0.13549703719459683,0.04939683942446635,-0.9012063211510672,92.81748941967513,-26.35801348275414,-181.88785883899914,-1.9408473971195084,0.35338311348574913,1,NA,57.364366327048195,34.32982529115542,-21.640974169819078,11.009783580311359,0.9924912854609956,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F1_CR1,12.743189952571628,0.14757194210802976,-3.753838638703476,55.229161173678285,0.8487878880511225,0.0032128110814491177,-0.9935743778371018,11.39440494545533,-3.2357466363080523,-1.7561861154749165,42.93709206951842,0.9734707906721868,1,NA,13.45778035029817,8.05383686448287,-0.24611343857356127,15.16442273679556,0.9915799491636128,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F1_CR1,39.649446893397666,0.45915864892111224,-45.02167161332063,-123.82464803457472,0.3495569839392594,0.04074311262411228,-0.9185137747517755,34.3612666297795,-9.757802487170613,-24.06476112447071,-7.1499201318890355,0.66311473218102,1,NA,22.67279900906626,13.568584099842496,-2.536885367850952,13.652143747350298,0.9926785395917861,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F1_CR1,92.20090018978746,1.0677284067612713,-247.86191862680846,-17.48562448117427,0.15786539681586864,0.04523595597969337,-0.9095280880406134,80.07894134889433,-22.740561385098307,-135.13252101970727,-2.320131571819773,0.39856700681854995,1,NA,49.54853703789782,29.652425867403526,-15.89166191126143,11.207111599426641,0.9828681243525831,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F1_CR1,11.923293473832565,0.13807716755429714,-3.161794095615863,52.80652803869253,0.9096069034040779,2.9810149179756033e-5,-0.9999403797016404,10.137300276069755,-2.878758077017476,-1.1815735668250549,28.60915906952591,0.989018620613036,1,NA,13.193760534733675,7.895833652348397,-0.19769959587731076,15.389196440576232,0.9930381983784888,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F1_CR1,36.60446526526707,0.42389637517184425,-38.22439523112855,-174.26551335356527,0.40225353727308266,0.03848640398128221,-0.9230271920374356,29.37589812134013,-8.342073499201582,-17.319244022365552,-9.335698073552479,0.71468409304001,1,NA,20.098619409991418,12.028060922083144,-1.7793494920930684,13.952548072020402,0.9928427343656265,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F1_CR1,124.55450741582793,1.4423979102621327,-453.1580532566608,-12.34529521138563,0.0992973114391037,0.06232826303103309,-0.8753434739379338,127.64965415260039,-36.249540105638,-344.9111220056773,-1.3305136261365258,0.26446650548039563,1,NA,79.29221552560186,47.45259261513094,-42.25853562074461,11.134615043436789,0.9738269462982619,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F1_CR1,15.566050502625863,0.18026195263303008,-6.0932455265983325,64.33306269802176,0.690804494456511,0.00911186354899318,-0.9817762729020136,15.657898821240906,-4.446479977235658,-4.204658104331495,-120.55893423708285,0.9204471159998479,1,NA,14.839394847676905,8.880666956953974,-0.5151062496707505,14.443328236051713,0.9840695750539271,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F1_CR1,48.711442296144185,0.5641006819548009,-68.46245046814205,-66.71378687133291,0.2566705489466615,0.04245304897784967,-0.9150939020443007,48.1848115580596,-13.68336851871454,-48.288496521737144,-4.380887611884499,0.5543730396072317,1,NA,30.441935678103796,18.218040227198138,-5.376101709211598,12.762658047770753,0.9890409557335639,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F2_CR1,150.63290592729746,1.724310463906584,-397.548990539155,-9.762382799229169,0.11269113800924013,0.23685842877878374,-0.5262831424424326,146.16320248384497,-72.62823239272188,-253.1834673519717,-2.9303181615156504,0.25536391040893835,1,NA,93.28645417533292,26.074785112455544,-38.956451798276454,13.535435540671546,0.6884693997761673,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F2_CR1,18.42299023253219,0.21088987587968513,-4.961591973207708,80.86126804961204,0.6780019152866044,0.20146769255242458,-0.5970646148951508,16.081497976062803,-7.990867416562446,-2.0769766497294104,45.11994686360753,0.8667342228470233,1,NA,14.84848323343793,4.150345438471709,-0.01231093782668454,15.777258731661497,0.9950939704864571,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F2_CR1,58.629646496912635,0.6711396313270622,-59.377698732169065,-41.661268343204846,0.2783848005865103,0.22363728880229944,-0.552725422395401,53.257878294570546,-26.463743923159395,-32.7472913934235,-11.826813226882937,0.5217408559164696,1,NA,32.9408797028386,9.207407090984542,-3.982188209235141,14.737619567995418,0.9198803159686257,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F2_CR1,134.20443462448586,1.5362520526382029,-315.35575430314174,-11.258983917045542,0.13193923107820027,0.2688579324754995,-0.462284135049001,126.038793098049,-62.6284495691387,-188.0077757978129,-3.3247200168812636,0.27229108164093996,1,NA,81.37684536216388,22.745893545914434,-29.405450582489596,17.753403180195452,0.6444573952324066,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F2_CR1,15.843175404588782,0.1813584685462092,-3.40886159692354,67.82426659641226,0.7597075246190048,0.25466080943666797,-0.49067838112666395,13.021933428452849,-6.47057529646533,-1.0175399416016062,34.28104904065458,0.8916409236526994,1,NA,13.606718029922408,3.80325580870686,0.1499264298427487,16.588232930891863,0.9895958917752209,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F2_CR1,51.40202639192931,0.5884043159625733,-45.40902936281079,-55.60274163737438,0.32743325243039556,0.2592451617986564,-0.48150967640268716,44.2814765974111,-22.00338606678459,-22.330034892232273,-15.070042354631097,0.5528375582664526,1,NA,27.39752142061764,7.657965885527273,-2.446452472434063,16.566730618544337,0.8940858114074676,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F2_CR1,137.8122983348767,1.5775516419270024,-332.5937889162252,-11.23190130720359,0.12207998948784127,0.27190806012433033,-0.45618387975133934,137.28281113546922,-68.21558190595222,-223.23506506618753,-2.9932547738680935,0.25341135830519546,1,NA,89.16439562884598,24.92261578872292,-35.503346753874354,18.388054124433484,0.6128182702215099,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F2_CR1,16.21573941981446,0.1856232473870207,-3.618654951764356,68.29205992124469,0.703434186156578,0.2518162173725987,-0.49636756525480275,14.833691364104604,-7.3708345556616885,-1.6180002098539317,44.14889187091567,0.8613816595924739,1,NA,13.83448651046469,3.8669200806317856,0.12122876633070832,16.53109707829222,0.9859494638908696,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F2_CR1,52.9318179618777,0.6059159983895938,-48.21252237622991,-55.13195062947356,0.29785310268764364,0.25802316131620257,-0.483953677367595,49.73607567649693,-24.71376653733263,-28.431624234202246,-12.24579323055561,0.5193042320360732,1,NA,30.739247576647198,8.592022091151424,-3.338466108191009,16.489671516047856,0.8782696566472933,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F3_CR1,155.0026182325816,1.5797632873133485,-523.8494877684227,-11.775470653141817,0.10911579658593196,0.46229772768046434,-0.07540454463907142,155.54018800486034,11.010576830911658,-11271.63704043355,-2.49866703167906,0.042409082425649336,1,NA,109.03975780989629,17.223883379375486,-137.63861539404218,1.1607212506896833,0.48667808839765714,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F3_CR1,10.329717374227142,0.10527892020276032,-1.330953381330767,43.45662697603998,0.60766998078768,0.4936384619483944,-0.012723076103211106,8.887504482879237,0.6291399811137928,-35.80441763368661,108.90798196278526,0.3184514635982365,1,NA,12.495015831879343,1.9737084879347355,-0.8204890766765109,7.057451410742355,0.971465497981234,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F3_CR1,54.899753554875915,0.5595300010894466,-64.8411638640636,-88.46917083141358,0.2589854080614008,0.47579909943870435,-0.04840180112259129,51.46318745257201,3.6430416259523,-1233.0525318678792,-8.724898907733483,0.10884888529170611,1,NA,39.16446998287997,6.18640647364822,-16.885412587378713,2.8255825606603775,0.7901815967465957,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F3_CR1,169.18033943743976,1.7242604817000362,-624.2540210276279,-10.07278366067829,0.10756473716937998,0.41269420894020287,-0.17461158211959438,155.73875392797288,11.024633168251066,-11300.437190139623,-2.5386122260192443,0.039079835175754196,1,NA,113.95317073918389,18.00000442906003,-150.41443618897915,1.049263528696054,0.38516513816459697,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F3_CR1,12.357017057486388,0.12594085255276327,-2.335677086995606,48.02491087315327,0.6237701423670029,0.3904358955053421,-0.21912820898931584,9.07961063749379,0.6427390361374915,-37.412691162749795,67.60782510486759,0.29794946665306676,1,NA,14.02013856471373,2.2146163605968465,-1.2920235085565779,6.500747716675777,0.9136750373476032,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F3_CR1,60.283643103039296,0.614401790663842,-78.3881514370004,-58.250634019794305,0.26229769263133296,0.40503098541918586,-0.18993802916162839,49.54973063493669,3.507589408917902,-1142.991717959551,-9.538749097419448,0.10088215897569264,1,NA,40.957582690492124,6.469645952369667,-18.56064131314347,2.5618292111628658,0.6625351751290149,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F3_CR1,178.0951184891483,1.8151185641052465,-691.8843322464297,-9.720166723537721,0.09810032811957159,0.38865139269498494,-0.22269721461003011,171.54252842686626,12.143370875659716,-13710.466236805287,-2.3110932306242633,0.034465423376655036,1,NA,127.77115121837464,20.182687966628087,-189.36191784679107,0.9200201437657936,0.32615773626591194,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F3_CR1,13.637891561820894,0.13899533215237303,-3.063040724035169,49.08168703565876,0.5754023184602794,0.36365123578943476,-0.2726975284211304,11.012155543008635,0.7795424850358122,-55.50475011160362,120.79820212867992,0.2573834308074181,1,NA,15.920565233422211,2.514807116430671,-1.9555031129252423,5.733379756172417,0.8727211059648312,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F3_CR1,63.68090057225403,0.6490261259725755,-87.58804192366367,-54.35031413220498,0.23922296474126326,0.3820192802568497,-0.23596143948630055,56.1918868702044,3.977782819954854,-1470.2535224740404,-8.252477206528821,0.08861328968598392,1,NA,46.70917406858894,7.378165387224558,-24.440101042087328,2.2540236079200002,0.5946709270158006,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F4_CR1,178.7935071055378,2.010499889136502,-548.551726965005,-8.216134752313708,0.09871293687671412,0.43142603899603565,-0.1371479220079288,171.13335987881715,496.3049379394479,-334.79984752472575,-4.144943134418131,0.2067290581652329,1,NA,114.16450646010543,23.57872686282876,-67.0843556027266,12.638805683491475,0.485198540171368,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F4_CR1,20.46508153738776,0.23012605339074518,-6.199992581374871,95.17875518191019,0.6131414219688729,0.4200638695151175,-0.15987226096976492,16.073844555980656,46.61585812639543,-1.9624475428381867,33.75594566180101,0.7962084139140619,1,NA,12.692214700953084,2.6213599392446074,0.15848871519990235,15.930632862391018,0.9617990353734542,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F4_CR1,68.49388904903232,0.7702011027633237,-79.65081161666642,-32.091022532815636,0.24690081700784394,0.4214929020388454,-0.15701419592230925,60.280324068950414,174.81934858986787,-40.66412806831361,-20.837364510096524,0.4446492737444886,1,NA,37.800121326681015,7.806968766208047,-6.463997957500533,14.39425661237545,0.783647180982335,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F4_CR1,180.79842906896548,2.0330448654639666,-560.9457559633354,-8.250421621909286,0.0900261504920894,0.38487260656851585,-0.2302547868629683,183.399016336771,531.8766457085355,-384.66048637996505,-4.265363562305591,0.20923014233762804,1,NA,119.14233136672148,24.606811488106764,-73.15105125287512,8.754367995465735,0.5663199567216539,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F4_CR1,21.294145036535706,0.23944871896237677,-6.795168473847842,97.21090611344657,0.5550149451898012,0.33262590128050823,-0.33474819743898365,19.445371990794825,56.39364613617618,-3.335544537258176,33.12768627506609,0.7963822899083046,1,NA,15.057345370925976,3.109837240915224,-0.1843551373150647,14.219220514727589,0.988533025351458,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F4_CR1,70.23403239936883,0.7897686926024113,-83.80086798825096,-31.765514455804833,0.21917661749915618,0.35968921921861796,-0.2806215615627641,67.62680534115977,196.12492533106578,-51.4383339157818,-21.73101120397152,0.4464764050196144,1,NA,41.9412975359095,8.662257907779946,-8.189012630714613,11.445395121967392,0.867550033508648,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
1,E2_F4_CR1,177.00455941236157,1.990383503496845,-537.6094849386274,-8.729762975062508,0.09386632198963185,0.44832372196663817,-0.10335255606672367,182.27686312596984,528.6222820938691,-379.9554865546393,-3.695475318003889,0.1915627611443641,1,NA,123.3791293531615,25.481849672852576,-78.51856365625238,14.729576407672258,0.438330057432469,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
3,E2_F4_CR1,19.84568161002252,0.22316101587087653,-5.770755472966802,85.20505522853888,0.5679654726305203,0.4403191755536656,-0.11936164889266876,18.30455943706629,53.0851684432254,-2.8417553231991097,42.15824250352873,0.7551541332684484,1,NA,13.080823170832453,2.7016203744006897,0.10616928587961544,16.250219855122552,0.9418472425387567,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
4,E2_F4_CR1,67.53946043058892,0.7594687296328134,-77.41881292823811,-35.79015424096521,0.2299261558375597,0.43681303450751163,-0.12637393098497673,66.07351043248397,191.6202049551093,-49.05712504178767,-16.283031671074117,0.4127113043020265,1,NA,41.92544661502583,8.65898417108516,-8.182068315821336,15.117800776173025,0.7381729639738582,1,NA,evaluation_posterior,location_name,"Ellerslie,Harrow",100,4,3
